seq,qid,query,uid,company,title,tech,snippet,label,timestamp
28,q17,서울 경력무관 React 개발자 채용,잡코리아:49626752,㈜한국정보공작소,"기업용 웹어플리케이션 개발자 모집(경영정보,EIS)",Spring Boot|TypeScript|PostgreSQL|React|MS-SQL|Java,"[회사] ㈜한국정보공작소
[직무] 기업용 웹어플리케이션 개발자 모집(경영정보,EIS)
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), React(리액트), MS-SQL, Java(자바)
㈜한국정보공작소
기업용 웹어플리케이션 개발자 모집(경영정보,EIS)
㈜한국정보공작소는 2005년에 설립된 회사로 자본금 5,000만원, 매출액 25억, 사원수 38명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 45 (가산동, 이앤씨드림타워8차)에 위치하고 있으며, 소프트웨어 개발, 판매, 솔루션 판매 등사업을 하고 있습니다.
포지션 및 자격요건
기업용 웹프로그래머 개발자 -중급이상
( ○명 )
담당업무
ㆍJAVA 개발 (Spring boot)
ㆍFront end (React)
ㆍ업무용  Web 개발
스킬
ㆍJAVA, MSSQL, PostgreSQL, JSON, MES, 데이터시각화, 데이터 전처리,
React, Spring Boot, TypeScript
핵심역량
ㆍ
협동심,
성장지향성,
성실성, 꼼꼼함
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ통계분석·리서치 능숙자
ㆍ프리젠테이션 능력우수자
ㆍ석사학위 수여자
ㆍ리더쉽 소유자
ㆍ유관업무 경력자 (5년)
ㆍ즉시출근 가능자
ㆍ장기근무 가능자
ㆍ자격증 : 정보처리기사
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
29,q53,서울 golang 10년차 서버 개발자,잡코리아:49557261,㈜엔시스템,Go Lang 개발자 [SKT 프로젝트 - 서울 청담동],Kubernetes|Jenkins|Docker|GitLab|Linux|Git|Go|C++,"[회사] ㈜엔시스템
[직무] Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), GitLab(깃랩), Linux(리눅스), Git, Go(고랭), C++
Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
모집분야 및 자격요건    모집분야 담당업무 프로젝트 정보 채용형태
Go Lang
설계/개발
※ SKT 프로젝트
1) 장소 : 서울 강남구 청당돔 금하빌딩 (강남구청역)
2) 기간 : 즉시 ~ 2026.12.31 (6개월)
3) 스킬 : GO Lang 개발자 0명
4) 업무 :
- C++ 기반 이동통신 솔루션의 설계 및 개발
- 신규 모듈 및 서비스의 Go 언어 기반 개발
- 고가용성 및 실시간 처리를 위한 시스템 최적화
- 컨테이너 환경 (Docker, Kubernetes 등)을 활용한 마이크로서비스 아키텍처 전환 및
운영 자동화
- DevOps 및 CI/CD 환경에 대한 이해를 바탕으로 개발-운영 연계
5) 자격요건 :
- GO 개발 경력 1년 이상
- Linux 기반 시스템 프로그래밍 경험
- 네트워크/통신 프로토콜(TCP/IP, UDP 등)에 대한 이해
- 객체지향 설계 및 소프트웨어 아키텍처 이해
6) 우대사항 :
- C++,Go 언어 모두 사용 경험 또는 학습 역량
- 컨테이너 및 오케스트레이션(Docker, Kubernetes) 환경에서의 개발 경험
- 이동통신 (LTE/5G 등) 관련 프로젝트 경험
- 대용량 트래픽 처리 또는 분산 시스템 개발 경험
- Git, Jenkins, GitLab CI 등 DevOps 환경 경험
- Agile 또는 Scrum 방식의 개발 경험
프리랜서
서류심사
1차합격
실무자면접
최종합격
- 이력서 양식 : 워드형식의 자유 이력서 (기술 이력서)
- 접수방법 : 이메일 접수 (byhun72@ensystem.co.kr)
- 허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
30,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49389603,㈜유니온플레이스,"sLLM, RAG AI 제품 개발 풀스텍 개발자",MariaDB|Python|Git|RAG,"[회사] ㈜유니온플레이스
[직무] sLLM, RAG AI 제품 개발 풀스텍 개발자
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직, 계약직 · 기술: MariaDB, Python(파이썬), Git, RAG
㈜유니온플레이스
sLLM, RAG 활용 AI  개발 풀스텍 개발자
㈜유니온플레이스는 2014년에 설립된 회사로 중소기업입니다. 서울 구로구 디지털로33길 11 (구로동, 에이스테크노타워8차)에 위치하고 있으며, SI / 솔루션 / IT컨설팅 / 서비스사업을 하고 있습니다.
포지션 및 자격요건
AI 개발자
( 5명 )
담당업무 (역활에 따라 2가지 업무 병행)
ㆍAI 제품 개발자 (내부 개발)
ㆍAI 제품 활용 기업 AI 프로젝트 수행 (외부프로젝트 지원, 외부 프로젝트 수행)
스킬
ㆍPython, SLLM, RAG, AI Agent, MariaDB, Git, API
서버, 프론트, DB, AI 기술 관련 오픈소스 풀스텍 개발자
핵심역량
ㆍ
성실성,
계획성,
꼼꼼함,
스트레스관리,
창의성,
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ대기업 근무 경험자
ㆍ해외연수자
ㆍ즉시출근 가능자
ㆍ장기근무 가능자
ㆍ전공 : 컴퓨터 소프트웨어, 컴퓨터공학계열, 인공지능공학과
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
31,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49627795,㈜시냅스코어,마곡.중고급.Python.분석/설계/개발.8월-4개월,Python,"[회사] ㈜시냅스코어
[직무] 마곡.중고급.Python.분석/설계/개발.8월-4개월
[핵심조건] 경력 무관/미상 · 서울 강서구 · 계약직 · 기술: Python(파이썬)
㈜시냅스코어
마곡.중고급.Python.분석/설계/개발.8월-4개월
포지션 및 자격요건
포지션
( 1명 )
담당업무
01.
고객 : 유명OO통신사
내용 : SecuXperAI 고도화
업무 : Python 분석/설계/개발
인원 : Python 개발자 중/고급 4명
업무 구분 :
1) 현황 분석
- ABB1/ABB2 연계 구조 분석
- Python 레거시 코드 및 배치 환경 분석
- 기존 DB 및 아키텍처 분석
2) 설계
- SVN 기반 형상관리 체계 수립
- 메일스크린 복호화 완료 파일 수신 인터페이스 설계
3) 개발
- Python 코드 리팩토링
- 복호화 방식 변경에 따른 연계 로직 수정
- SVN 적용
- 데이터 마이그레이션 및 배치 적용
4) 테스트
- 단위/통합 테스트
- 메일스크린 연계 및 파일 정합성 검증
5) 운영 이관
- 기술 문서 작성
- 운영 환경 이관 및 운영자 교육
기간 : 8월18일(중순) ~ 약 3~4개월
장소 : 마곡지구 (마곡나루역/마곡역 인근)
단가 : 제시해 주시면 협의하겠습니다.
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
32,q38,경기 5년차 Docker 데브옵스,잡코리아:49608934,㈜마루한소프트,"저축은행 제휴카드 개발 [ JAVA, 여신, 단말기, 고급 ]",Oracle|Java,"[회사] ㈜마루한소프트
[직무] 저축은행 제휴카드 개발 [ JAVA, 여신, 단말기, 고급 ]
[핵심조건] 경력 무관/미상 · 서울 종로구 · 계약직 · 기술: Oracle(오라클), Java(자바)
㈜마루한소프트
저축은행 제휴카드 개발
(주)마루한소프트는 2개 법인을 계열사로 둔 IT개발 회사입니다.  당사는 소프트웨어 개발 및 공급, SI/SM, ITO, 경영컨설팅 사업을 하고 있으며 당사 프로젝트에 참여할  프리랜서 채용을 진행 중 입니다.
포지션 및 자격요건
[ 주요업무 ]
- 카드사와 제휴 카드 개발- 단말기 개발
■  사용기술 :   JAVA , Oracle
■  우대사항 :  여신,수신 단말기 개발 有 경력자
■ 근무처 :  서울 광화문 소재
■ 기간 :  2026년 8월1일 ~ 12월말
■ 등급 :  고급 / 0명
■ 근무시간 :  09:00~18:00
■ 단가 : 협의
■ 접수방법
- 잡코리아 온라인 지원 또는 이메일 지원
- 지원메일 : mj99jd@naver.com
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
33,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49565441,㈜메이어스,"[정규직채용] 프로그램 분석/설계/개발자(JSP, JAVA 등)",Spring Boot|Java|JSP,"[회사] ㈜메이어스
[직무] [정규직채용] 프로그램 분석/설계/개발자(JSP, JAVA 등)
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring Boot(스프링부트), Java(자바), JSP
㈜메이어스
[정규직채용] 프로그램 분석/설계/개발자
(JSP, JAVA 등)
㈜메이어스는 2011년에 설립된 회사로 자본금 1억 5,000만원, 매출액 112억 2천만원, 사원수 55명 규모의 고용노동부에서 선정한 서울형 강소기업입니다.  서울 구로구 경인로 482 (구로동)에 위치하고 있으며, 항공부문/공공부문/금융/서비스부문 시스템통합(SI)개발사업을 하고 있습니다.
포지션 및 자격요건
프로그램 분석/설계/개발자
( 2명 )
담당업무
ㆍ개발PL 및 업무분석 및 설계
ㆍ프로그램 개발 및 운영
스킬
JAVA, JSP, OracleDB, Spring, Spring Boot
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력10년↑
우대사항
ㆍ유관업무 경력자
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
34,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49489581,㈜라온에이텍,AI·보안 시스템 풀스택 엔지니어,TypeScript|FastAPI|Python|Docker|React|Redis|Kafka|Linux,"[회사] ㈜라온에이텍
[직무] AI·보안 시스템 풀스택 엔지니어
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: TypeScript(타입스크립트), FastAPI, Python(파이썬), Docker(도커), React(리액트), Redis(레디스), Kafka(카프카), Linux(리눅스)
㈜라온에이텍
AI·보안 시스템 개발자 모집
㈜라온에이텍은 2021년에 설립된 회사로 자본금 1억원, 매출액 10억 3,129만원, 사원수 7명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 204 (가산동)에 위치하고 있으며, 정보보안솔루션(NIPS/HIPS), AI·데이터 기반 제조사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍ기존 코드베이스의 프론트엔드 및 백엔드 기능 개발
ㆍ기존 코드베이스 분석을 통한 오류 수정, 기능 개선, API 스펙 정리 및 화면/API/DB 구조 개선
ㆍ보안장비 운영 UI 개발 및 백엔드 API 연동
ㆍ시스템 현황, 네트워크 상태, 트래픽 현황, 탐지 이벤트, 감사로그 등 대시보드 개발
ㆍOpenSearch 기반 로그·이벤트·통계 데이터 조회, 검색, 집계 API 개발
ㆍRedis, Celery, Celery Beat 기반 비동기 작업 및 주기 작업 관리 기능 개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍLinux networking 및 Packet Flow 이해
ㆍPython FastAPI 또는 유사 벡엔드 경험
ㆍReact/TypeScript 기존 UI 수정 가능 수준
ㆍOpensearch/ELK/Kafka/Redis 경험
ㆍDocker 또는 Docker Compose 기반 개발 환경 사용 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
35,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,잡코리아:49621384,세이지플러스,의료 AI 웹 개발자 채용,LangChain|Next.js|Python|Docker|React|LLM|RAG|JavaScript,"[회사] 세이지플러스
[직무] 의료 AI 웹 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: LangChain(랭체인), Next.js(넥스트), Python(파이썬), Docker(도커), React(리액트), LLM, RAG, JavaScript(자바스크립트)
SAGE PLUS  |  MEDICAL AI
의료 AI 웹 개발자 채용
의료 현장과 가장 가까운 곳에서, 의학 AI 서비스를 함께 만들 동료를 찾습니다.
회사 소개
세이지플러스는 의료 데이터 기반 의학 AI 엔진을 개발해 병원과 고객에게 콘텐츠와 서비스를 제공하는 의료 AI 스타트업입니다.
병원과의 직접 협업으로 자체 매출 기반으로 운영되고 있으며, 병원 원내에 개발 사무실이 있어 의료 현장을 가장 가까이에서 경험하며 일할 수 있습니다.
병원장이 직접 코딩과 서비스 기획 경험을 보유해 개발 소통이 빠르고, 현재 의료 시스템에 즉시 투입되는 AI 모델을 개발하고 있습니다.
사무실은 삼성역 도보 1분 거리입니다.
담당업무
의료 서비스 웹 애플리케이션 개발 (React, Next.js)
Python 기반 백엔드 API 설계 및 개발
의학 AI 엔진(LLM·RAG) 연동 서비스 개발
의료 데이터 기반 콘텐츠·서비스 기능 구현
RDBMS 스키마 설계 및 데이터 모델링
Docker 기반 개발·배포 환경 구성 및 운영
판매·콘텐츠 관리자 시스템 기능 개발 및 유지보수
병원 현장 요구사항 수집 및 서비스 반영 (병원장·운영팀 협업)
서비스 성능 개선 및 안정화
자격 요건
웹 개발 경력 3년 이상
Python 백엔드 개발 가능
React, Next.js 활용 가능
Docker 사용 경험
RDBMS(관계형 데이터베이스)에 대한 이해
기획·운영 직군과의 원활한 커뮤니케이션
우대 사항
의료 분야 개발/도메인 경험LangChain 등 LLM 앱 개발RAG 파이프라인 구축Graph DBAI 모델 서빙·배포초기 스타트업 경험
복지 및 근무 환경
4대보험 · 퇴직금
연차휴가 포함
장비 지원
개발 및 사무 장비
삼성역 도보 1분
최고의 접근성
원내 사무실
의료 현장 밀착 근무
근무 조건
고용형태정규직 (수습 3개월)
경력경력 3년 이상
급여면접 후 협의
근무지서울 강남구 테헤란로 528 (삼성역 도보 1분)
접수상시채용 (채용 시 마감)
의료의 미래를 함께 만들 당신을 기다립니다.
SAGE PLUS  ·  Medical AI Company",,
36,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,잡코리아:49456531,㈜에이아이로보틱스,[에이아이로보틱스] 소프트웨어 개발 채용 공고,GitHub Actions|React Native|Kubernetes|TensorFlow|LangChain|Node.js|Next.js|FastAPI,"[회사] ㈜에이아이로보틱스
[직무] [에이아이로보틱스] 소프트웨어 개발 채용 공고
[핵심조건] 경력 무관/미상 · 대구 북구 · 정규직 · 기술: GitHub Actions, React Native(리액트네이티브), Kubernetes(쿠버네티스), TensorFlow(텐서플로우), LangChain(랭체인), Node.js(노드), Next.js(넥스트), FastAPI
㈜에이아이로보틱스
[에이아이로보틱스] 소프트웨어 개발 채용 공고
㈜에이아이로보틱스는 2024년에 설립된 회사로 매출액 1억 3천만 사원수 5명 규모의 중소기업입니다. 대구 북구 경대로17길 47  (복현동)에 위치하고 있으며, 인공지능 로봇 제어 소프트웨어 개발사업을 하고 있습니다.
포지션 및 자격요건
소프트웨어 개발
( ○명 )
담당업무
-. 비전 기반 인공지능 모델 학습 및 배포
-. 영상 분석 알고리즘 성능 검증 및 최적화
-. 임베디드/엣지 디바이스 용 비전 모델 경량화 및 배포
-. 백엔드 서버개발
-. 프론트엔드 개발
-. 인공지능 모델 활용
스킬
ㆍOpenCV, Pytorch, TensorFlow, YOLO, Detectron2
ㆍRAG, AI Agent, Vector DB
ㆍAPI, 풀스택, Node.js, React, RestAPI
자격요건
ㆍ학력 : 대졸이상 (졸업예정자 가능)
ㆍ경력 : 무관
우대사항
-. 컴퓨터 비전 모델 개발
OpenCV 기반 전처리/후처리 및 Pytorch/TensorFlow로 모델 구현 경험
YOLO, Detectron2 등 객체 탐지/분류 프레임워크 활용 경험
-. RAG/AI Agent 개발 경험
LangChain, LlamaIndex, Haystack 등 오픈소스 RAG 프레임워크 활용 경험
Retrieval+Generation 파이프라인 설계 및 운영 경험
-. Vector DB 운영 경험
Milvus, Pinecone, Weaviate, Chroma 등 벡터 DB 구축 경험
유사도 검색 성능 최적화 및 스케일링 경험
-. 컴퓨터 비전 모델 개발
OpenCV 기반 전처리·후처리 및 PyTorch/TensorFlow로 모델 구현 경험
YOLO, Detectron2, MMDetection 등 객체 탐지·분류 프레임워크 활용 경험
-. 모바일 웹 개발 (React Native)
Android/iOS 배포 및 네이티브 모듈 연동 경험
Expo, Fastlane 등 CI/CD 파이프라인 구성 경험
-. 웹 프론트엔드 (React)
Redux, Recoil, Next.js/CRA 기반 대규모 SPA 개발 경험
성능 최적화(코드 스플리팅, SSR 등) 및 접근성(ARIA) 고려 경험
-. 백엔드 개발
Node.js (Express, NestJS) 또는 Python (FastAPI, Django, Flask) 활용 경험
RESTful API 설계 및 GraphQL 서버 구축 경험
-. MLOps & DevOps
Docker-Kubernetes 기반 컨테이너 오케스트레이션 운영 경험
CI/CD (GitHub Actions, Jenkins), MLFlow-Kubeflow 파이프라인 설계 경험
전형절차
ㆍ서류전형 > 화상면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.
- 참고사항
AI Robotics는 인공지능 기술 기반의 자율 제조 솔루션을 개발하는 혁신 스타트업입니다.
당사의 CEO는 DGIST 선임연구원으로, 풍부한 연구 경험을 바탕으로 사업 전략을 이끌고 있으며,
CTO는 경북대학교 전자공학과 교수로서 인공지능·로봇 제어 분야의 권위자로 활동하고 있습니다.
우리는 다양한 AI 모델과 최첨단 알고리즘을 결합해 생산 현장의 자동화·최적화를 실현합니다.
효율성과 안정성을 극대화한 시스템 개발을 통해 고객에게 더 편리한 경험을 제공하며,
‘인간 중심의 따뜻함’을 담은 기술로 더 나은 사회를 만들어 가고자 합니다.
AI Robotics는 이미 RAG·AI Agent, 컴퓨터 비전, MLOps, 모바일·웹 연동 등 다방면의 핵심 기술을 보유하고 있으며,
향후에도 글로벌 시장을 선도할 차세대 AI 제품 개발에 매진할 것입니다.
열정과 전문성을 갖춘 동료들과 함께 자율 제조의 미래를 만들어 갈 인재를 기다립니다.",,
37,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49482198,디티에쓰아이㈜,OZ REPORT 서식개발(창원),JavaScript,"[회사] 디티에쓰아이㈜
[직무] OZ REPORT 서식개발(창원)
[핵심조건] 경력 무관/미상 · 경남 창원시 · 계약직 · 기술: JavaScript(자바스크립트)
디티에쓰아이㈜
OZ REPORT 서식개발
디티에쓰아이㈜는 2019년에 설립된 회사로 자본금 5,000만원, 매출액 68억 2,930만원, 사원수 9명 규모의 중소기업입니다. 서울 강남구 테헤란로 313 (역삼동, 성지하이츠1)에 위치하고 있으며, 소프트웨어 개발 및 운영사업을 하고 있습니다.
포지션 및 자격요건
OZ REPORT 서식개발
( 1명 )
담당업무
ㆍOZ REPORT 서식개발
스킬
ㆍOZ Report, Report Designer, Javascript
핵심역량
ㆍ
성실성,
적응성, 꼼꼼함, 협동심, 윤리의식
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 초급(4년차이상)
우대사항
ㆍOZ REPORT 서식개발경험
ㆍReport Designer 사용경험
전형절차
ㆍ서류전형 > 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
38,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49317223,㈜에이스이앤티,국책 과제(R&D) 연구 기술 개발 및 전산 프로그램 개발 경력자 모집,Spring Boot|TypeScript|Oracle|React|Java,"[회사] ㈜에이스이앤티
[직무] 국책 과제(R&D) 연구 기술 개발 및 전산 프로그램 개발 경력자 모집
[핵심조건] 경력 무관/미상 · 울산 남구 · 정규직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), Oracle(오라클), React(리액트), Java(자바)
㈜에이스이앤티
국책 과제(R&D) 연구?기술 개발 및
전산  프로그램 개발 경력자 모집
㈜에이스이앤티는 2004년에 설립된 회사로 사원수 41명 규모의 중소기업입니다.
울산광역시 남구 테크노산업로81번길 14  (두왕동)에 위치하고 있으며, 조선, 선박 설계, 소프트웨어개발사업을 하고 있습니다.
포지션 및 자격요건
R&D 연구기술 개발 및 프로그램 개발자 모집
( 1명 )
담당업무
ㆍ제조 기업 WEB 기반 운영 플랫폼 개발
ㆍ데이터베이스(Oracle DB, 시계열 DB) I/F 기술 개발
스킬
ㆍReact, JAVA Script, TypeScript 환경에서의 실무 개발 경험
ㆍJAVA, Spring Boot 환경에서의 웹 어플리케이션 실무 개발 경험
ㆍ주도적으로 공통 모듈 및 라이브러리(패키지)를 설계하고 코드 품질 관리 역량 보유
핵심역량
ㆍ
성실성,
협동심, 창의성, 꼼꼼함, 성취지향성
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ관련 학과 전공자
ㆍ관련 자격증 보유자
ㆍ유관업무 경력자
ㆍ차량소지자
ㆍ인근거주자
ㆍ전공 : 소프트웨어공학과, 소프트웨어공학전공, 소프트웨어융합학과
전형절차
ㆍ서류전형 > 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
39,q34,서울 신입 TypeScript 프론트엔드 개발자,잡코리아:49559512,넷트루컨설팅그룹,넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집,Spring Boot|Oracle|MySQL|Java|Git,"[회사] 넷트루컨설팅그룹
[직무] 넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 서초구 · 계약직 · 기술: Spring Boot(스프링부트), Oracle(오라클), MySQL, Java(자바), Git
넷트루컨설팅그룹
넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집
안녕하세요, ㈜넷트루컨설팅그룹 입니다. NCG는 금융산업에 있어 Business에 기반한 IT 활용 전략 및
마케팅전략, Business Process 설계 및 Innovation Service를 제공하는 금융 전문 IT 컨설팅 Group입니다.
포지션 및 자격요건
AX전략사업부 개발파트 경력직
( 2명 )
담당업무
ㆍJava/Spring 기반 백엔드 서비스 설계 및 개발
ㆍ외부·레거시 시스템 연계 인터페이스 개발
ㆍ인증/권한 처리, 세션 관리 및 상태 동기화 로직 개발
ㆍDB 설계·구현 및 데이터 연동, 처리 이력·감사로그(Audit Log) 관리 기능 개발
ㆍ연계 장애 대응(Timeout/Retry/Error Handling) 및 예외·재시도 처리 구현
스킬
ㆍJAVA/Spring, Spring Boot, RDBMS, RestAPI, SQL/Stored Procedure, 인증/보안, AICC
요구기술
ㆍJava 17 / Spring Boot 3.x 기반 백엔드 개발 경험
ㆍRDBMS(MySQL, Oracle 등) 설계 및 SQL/Stored Procedure 개발 경험
ㆍREST API 설계·개발 및 시스템 간 연계(I/F) 개발 경험
ㆍ인증·권한·보안 처리 및 트랜잭션 관리 경험
ㆍ대용량 데이터 연동 및 배치 처리 경험
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력10년↑
우대사항
ㆍ금융권 계정계·처리계 연동 프로젝트 경험
ㆍ레거시 연계(전문 변환/Mapping, MCI, Interface Table 등) 경험
ㆍAICC·챗봇·AI 시스템 백엔드 연동 경험
ㆍ전자금융감독규정·개인정보보호 등 금융 보안 요건 대응 경험
ㆍ형상관리(Git) 및 CI/CD 운영 경험
전형절차
ㆍ서류전형 > 면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
40,q08,서울 3년차 Python 개발자 채용,사람인:54506153,(주)제닉스,공공관 SI프로젝트 개발자 정규직 채용(경력),MyBatis|Spring|Java|JSP,"[회사] (주)제닉스
[직무] 공공관 SI프로젝트 개발자 정규직 채용(경력)
[핵심조건] 경력 3년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: MyBatis(마이바티스), Spring(스프링), Java(자바), JSP
공공관 SI프로젝트 개발자 정규직 채용(경력)
모집분야
공공관 SI프로젝트 개발자 정규직 채용(경력) (0명)
📋 주요업무
• 공공기관 SI 프로젝트 개발 및 유지보수
• 프론트앤드 및 백앤드 개발
📋 자격요건
• 공공기관 및 SI 프로젝트 경력 3년 이상 (또는 그에 준하는 역량)
• 전자정부프레임워크 활용 가능 (필수)
• JAVA / Spring / JSP 기반 웹 어플리케이션 개발 경험
• Mybatis 및 RDBMS 활용 경험
• 웹시스템 구축 및 운영 경험
• 학력무관
📋 우대사항
• 경력 3년 이상
• 관련 학과 전공(S/W 공학 등)
• 관련 자격증 보유자 (정보처리 기사 등)
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 영신로 166, 413호
• 근무일수/시간 :
🎁 복지 및 혜택
• 교육/생활 : 직무능력향상교육, 도서구입비지원, 자격증취득지원, 교육비 지원, 간식 제공, 음료제공(차,커피)
• 리프레시 : 연차, 반차
• 급여제도 : 4대 보험
🚀 채용절차
접수기간 : 2026-07-20 14시 ~ 2026-08-19 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 실무면접 → 최종합격",,
