seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,잡코리아:49435491,피피에스㈜,Open API gateway 경력직 개발자(3년이상),Spring Boot|PostgreSQL|Kubernetes|Oracle|Java|Elasticsearch|AWS|LLM,"[회사] 피피에스㈜
[직무] Open API gateway 경력직 개발자(3년이상)
[핵심조건] 경력 무관/미상 · 서울 광진구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Oracle(오라클), Java(자바), Elasticsearch(엘라스틱서치), AWS(아마존웹서비스), LLM
피피에스㈜
Open API gateway
개발자 모집 (경력 3년이상 )
피피에스㈜는 2016년에 설립된 회사로 자본금 5,000만원, 매출액 24억, 사원수 25명 규모의 중소기업입니다. 서울 광진구 자양로 131 (자양동, K&S빌딩)에 위치하고 있으며, Big Data, Smart City, Smart Factory, 4차산업 전문회사사업을 하고 있습니다.
피피에스㈜는 기업·공공·국방 환경에서 온프레미스 기반으로 직접 돌아가는 LLM·RAG·Agent 시스템을 개발합니다.
클라우드 API를 붙이는 수준을 넘어서,
내부망에서 LLM, RAG, Agent를 직접 구축하고 안정적으로 운영하는 AI 플랫폼을 지향합니다.
우리는 “AI 제품을 실제로 만드는 사람”을 찾습니다.
특히, 백엔드를 기반으로 하되, LLM·RAG 영역까지 적극적으로 확장하며, 다양한 기술 스택을 실험하고 탐구하는 타입을 선호합니다.
포지션 및 자격요건
Open API Gateway
개발자
( ○명 )
담당업무
ㆍ공공기관 및 공기업 대상 Open API 기반 시스템 연계 및 표준화 플랫폼 구축 업무
ㆍESB·EAI와 연계된 API Gateway 환경 설계·개발
ㆍ공공 표준(OpenAPI 3.0, 보안인증 등)을 준수하는 API 플랫폼 구현
- Open API (RESTful) 서비스 설계, 인증/인가(OAuth2.0, JWT 등) 구현
- 공공기관 API Gateway 플랫폼 설계 및 개발
- API 등록·배포·버전관리 등 운영 포털 기능 개발
- API 정책(Throttle, Rate Limit, Access Control) 관리 및 모니터링 구현
- 공공기관용 API 표준 규격 대응 (행정표준프레임워크, KISA 보안지침 등)
- AI LLM, RAG 인터페이스 경험자
- ESB, Open API gateway 미들웨어 개발 경험자
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력3년↑(API Gateway 또는 연계플랫폼 구축 경험 필수)
ㆍJava / Spring Boot 기반 API 서버 개발 경험 필수
ㆍREST API 설계, Swagger(OpenAPI 3.x), OAuth2.0 / JWT / HTTPS / SSL 인증
ㆍOracle, PostgreSQL 등 관계형 DB 연동
ㆍ공공기관 시스템 연계 표준 및 보안인증(SSL, VPN, IPSec 등) 이해
우대사항
ㆍ정부·공공기관 OpenAPI 포털 구축 및 클라우드 연계 경험자
ㆍAPI Gateway 정책·보안·인증 인프라 설계 경험자
ㆍOAuth2.0, SSO, Key Manager, API Portal 개발 경험
ㆍ오픈소스 기반 Gateway(Kong, WSO2, Tyk 등) 커스터마이징 및 운영 경험
ㆍESB/EAI 연계 구조에 대한 이해 및 통합 경험
ㆍELK, Prometheus, Grafana 등 로그·모니터링 툴 활용 가능자
ㆍ정보처리기사, AWS Certified Developer, Kubernetes CKA 등 자격증 보유자
전형절차
ㆍ서류전형 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
12,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49510570,㈜앳데브,Langgraph 기반 Agent 개발자,LangChain|LangGraph|Python,"[회사] ㈜앳데브
[직무] Langgraph 기반 Agent 개발자
[핵심조건] 신입 가능 · 서울 강남구 · 계약직, 인턴 · 기술: LangChain(랭체인), LangGraph(랭그래프), Python(파이썬)
㈜앳데브
Langgraph 기반 Agent 개발자
㈜앳데브는 2022년에 설립된 회사로 자본금 100만원, 매출액 650만원, 사원수 10명 규모의 중소기업입니다. 서울 강남구 언주로81길 26 (역삼동)에 위치하고 있으며, AI Agent 개발 및 데이터 파이프라인 관리사업을 하고 있습니다.
포지션 및 자격요건
Langgraph 기반 Agent 개발자
( 4명 )
담당업무
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
스킬
ㆍPython, Airflow, AI Agent, Langchain, langgraph, Deepagent
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 신입·경력2년↑
우대사항
ㆍLang Graph, Deep Agent, Airflow 에 대한 이해도가 높으신분
ㆍAI 서비스에 대해서 이해도가 있으신분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
13,q41,부산 신입 Java 백엔드 개발자,잡코리아:49617660,㈜다미누리아이티,SI. 부산 00기관 운영개발 업무,Java,"[회사] ㈜다미누리아이티
[직무] SI. 부산 00기관 운영개발 업무
[핵심조건] 경력 무관/미상 · 부산 해운대구 · 계약직 · 기술: Java(자바)
㈜다미누리아이티
SI. 부산 00기관 운영개발 업무
㈜다미누리아이티는 2022년에 설립된 회사로 사원수 5명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 16 (가산동)에 위치하고 있으며, 소프트웨어개발 및 공급사업을 하고 있습니다.
포지션 및 자격요건
SI. 부산 00기관 운영개발 업무
( 1명 )
담당업무
SI. 부산 00기관  운영개발 업무
기술 : 자바 , 금융권 경험자  7년차 중급 1명
기간 : 26.07 ~ 27.07
장소 : 부산
** 체제비 지원 없습니다.
현지 출,퇴근 가능 하신분
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력7년↑
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
14,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49447200,㈜이노베리,Python 기반 FullStack 개발자,Python|React,"[회사] ㈜이노베리
[직무] Python 기반 FullStack 개발자
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: Python(파이썬), React(리액트)
㈜이노베리
Python Full Stack 기획/개발
㈜이노베리는 2023년에 설립된 회사로 자본금 5,000만원, 매출액 40억 9,081만원, 사원수 7명 규모의 중소벤처기업입니다. 서울 중구 남대문로9길 24 (다동, 패스트파이브타워)에 위치하고 있으며, 금융권의 AX 컨설팅 및 자체 개발한 AI 플랫폼 구축사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍFast API 기반 Full Stack 개발
ㆍ현재 개발/구축중인 자사 플랫폼 분석/설계/개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍVibe Coding 숙련자
ㆍReact 경험자
ㆍ금융사 IT근무 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
15,q09,경기도 신입 Java 개발자,잡코리아:49346699,아이오아이소프트,[메가존 계열사] 코드플로우 Low Code Platform 개발자 채용,JavaScript|React|Java|Vue|Git,"[회사] 아이오아이소프트
[직무] [메가존 계열사] 코드플로우 Low Code Platform 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 과천시 · 정규직 · 기술: JavaScript(자바스크립트), React(리액트), Java(자바), Vue, Git
[메가존 계열사] 코드플로우
Low Code Platform 개발자 채용
코드플로우(구 아이오아이소프트)는 2016년에 설립된 회사입니다. 경기도 과천시 과천대로7길 74 (갈현동)에 위치하고 있으며, 클라우드 SaaS 기반 영업 특화 솔루션 개발 및 서비스 사업을 하고 있습니다.
채용하는 멘딕스 (Mendix) 사업부는 Low Code, No Code 플랫폼 중 가장 혁신적이고 선도적인 멘딕스(지멘스) 플랫폼을 사용하여 어플리케이션 개발 및 컨설팅 서비스를 제공하고 있습니다.
개발의 새로운 패러다임인 Low Code 개발에 관심이 있거나, 배워보고 싶은 분들께서는 많은 관심 부탁드립니다.
포지션 및 자격요건
Low Code 개발 (리더급) ( ○명 )
담당업무
ㆍ멘딕스 플랫폼(멘딕스 스튜디오 Pro)을 활용한 어플리케이션 개발 리딩
ㆍ고객, PM, 팀원들과 소통하며 문제를 분석하고 효율적인 해법을 찾는 과정을 리딩
ㆍ이해 관계자들과 원활한 소통 및 조율
ㆍ멘딕스 플랫폼의 새로운 기능과 연계 시스템을 끊임없이 학습하고 성장
필수조건
ㆍJava를 활용한 Back-end 개발 경력이 있으신 분 (9년 이상)
ㆍ익숙하지 않은 언어, 프레임워크, 시스템 등 개발 환경에 자기 주도 학습 하는 걸 즐기는 분
ㆍ개발 언어, 환경에 편견이 없고, 새로운 기술 습득에 관심이 많은 분
우대조건
ㆍSI/SM 개발 유경험자
ㆍ인프라 지식 및 경험
ㆍ아키텍처 설계 및 경험
ㆍDB 구축 및 운영 경험
ㆍ보안 기본 지식 및 경험
Low Code 개발자 ( ○명 )
담당업무
ㆍ멘딕스 플랫폼(멘딕스 스튜디오 Pro)을 활용해 어플리케이션 개발
ㆍ고객, PM, 팀원들과 소통하며 문제를 분석하고 효율적인 해법을 찾음
ㆍ멘딕스 플랫폼의 새로운 기능과 연계 시스템을 끊임없이 학습하고 성장
필수조건
ㆍJava backend 개발 또는 Javascript frontend 개발 경력 (3년 이상)
ㆍ익숙하지 않은 언어, 프레임워크, 시스템 등 개발 환경에 자기 주도 학습 하는 걸 즐기는 분
ㆍ개발 언어, 환경에 편견이 없는 분
우대조건
ㆍSI/SM 개발 경험
ㆍ인프라 기본 지식 및 경험
ㆍ아키텍처 설계 및 경험
ㆍDB 구축 및 운영 경험
ㆍ보안 기본 지식 및 경험
ㆍRest API 및 백엔드 시스템 경험
ㆍVue, React, Angular 경험
ㆍGit 활용 협업 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차 면접 > 처우 조율 > 최종합격
ㆍ면접일정은 서류 합격자에 한하여 개별 연락 드립니다.
근무조건
ㆍ근무형태:정규직 (정규직 전환을 위한 평가기간 3개월 계약직 운영)ㆍ근무지역:경기도 과천시 과천대로7길 74 (갈현동)
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
16,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49374633,㈜비즈비,그룹웨어 JAVA 웹 개발자 채용 (경력/정규직),Spring Boot|PostgreSQL|MyBatis|Vue|Python|MySQL|Linux|Java,"[회사] ㈜비즈비
[직무] 그룹웨어 JAVA 웹 개발자 채용 (경력/정규직)
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Vue, Python(파이썬), MySQL, Linux(리눅스), Java(자바)
㈜비즈비
그룹웨어 JAVA 웹 개발자 채용 (경력/정규직)
㈜비즈비는 2021년에 설립된 회사로 사원수 92명 규모의 중소기업입니다. 서울 서초구 반포대로 45 (서초동, 명정빌딩)에 위치하고 있으며, ERP, 그룹웨어, 쇼핑몰 개발 운영사업을 하고 있습니다.
포지션 및 자격요건
그룹웨어 JAVA 웹 개발자(메일)
( 1명 )
담당업무
ㆍ그룹웨어 메일 개발 및 기능 개선
ㆍ자바 Spring Boot 웹 개발
ㆍJPA 및 MySQL 기반 데이터 조회·저장 로직 개발
ㆍVue 프론트엔드 개발
ㆍGit 기반 코드 관리 및 협업
ㆍ메일 서버 관리
스킬
ㆍJAVA, Spring Boot, Vue.js, MyBatis, PostgreSQL, Restful API, OpenSearch,Python
핵심역량
ㆍ
성실성,
협동심, 윤리의식, 꼼꼼함, 계획성
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력2년↑
우대사항
ㆍLinux 기반 서버 운영 및 배포 경험 보유자
ㆍ관련 자격증 보유자
ㆍ관련 학과 전공자
전형절차
ㆍ서류전형 > 1차면접 >  최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
17,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49391628,㈜투스텝스어헤드,(주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관),,"[회사] ㈜투스텝스어헤드
[직무] (주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관)
[핵심조건] 신입 가능 · 서울 마포구 · 정규직 · 기술: 명시 없음
㈜투스텝스어헤드
(주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관)
포지션 및 자격요건
투스텝스어헤드 웹 풀스택 개발자 채용
( 1명 )
담당업무
- 기획과 디자인에 맞는 제품에 대한 프론트와 백엔드를 구현합니다.
- 구현시 초기부터 완성까지 최대한 Ai 서비스(바이브 코딩 툴)를 활용하여 개발합니다.
- QA 까지 Ai로 진행합니다.
- 전 과정에 대한 R&D를 진행하며 개발 과정을 기록하고 더 효율적인 방법론을 논의합니다.
자격요건
- 4년제 대학교 이공계열 전공자 (졸업 및 졸업예정자)
- 서비스 하나를 온전히 처음부터 끝까지 전부 만들어 보신분.
- 프론트 개발자 이지만 서비스에 대한 백엔드 이해도가 있으신분
- Ai 바이브 코딩 툴로 제품을 만들어보신분
우대사항
- 풀스택 개발자 분들을 우대합니다.
- 서비스를 직접 개발해서 운영까지 해보신 분들을 우대합니다.
유의사항
- 자사 홈페이지를 통해 지원해주시길 바라며, 홈페이지에 준비된 지원서 양식과 별개로 개인 이력서도 함께 압축하여 첨부 부탁드립니다.
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
18,q32,경기 신입 React 프론트엔드,잡코리아:49597012,㈜엠넷정보통신,대구 동구 JAVA 프로그래머 경력직 채용,Oracle|Java,"[회사] ㈜엠넷정보통신
[직무] 대구 동구 JAVA 프로그래머 경력직 채용
[핵심조건] 경력 무관/미상 · 대구 동구 · 계약직 · 기술: Oracle(오라클), Java(자바)
㈜엠넷정보통신
대구 동구 JAVA 프로그래머 경력직 채용[SM]
㈜엠넷정보통신은 2012년에 설립된 회사로 자본금 1억 5,000만원, 매출액 49억, 사원수 27명 규모의 중소기업입니다. 서울 금천구 가산디지털2로 101 (가산동)에 위치하고 있으며, 소프트웨어개발및공급 / 정보통신설비구축사업을 하고 있습니다.
포지션 및 자격요건
JAVA 프로그래머 경력직 모집
( 1명 )
담당업무
ㆍ대구 동구 공공기관 운영시스템 유지관리 및 개발
ㆍ JAVA(Back end), OracleDB
스킬
ㆍJAVA, Oracle
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력4년↑
우대사항
ㆍDB 능숙자 우대
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
19,q38,경기 5년차 Docker 데브옵스,잡코리아:49608934,㈜마루한소프트,"저축은행 제휴카드 개발 [ JAVA, 여신, 단말기, 고급 ]",Oracle|Java,"[회사] ㈜마루한소프트
[직무] 저축은행 제휴카드 개발 [ JAVA, 여신, 단말기, 고급 ]
[핵심조건] 경력 무관/미상 · 서울 종로구 · 계약직 · 기술: Oracle(오라클), Java(자바)
㈜마루한소프트
저축은행 제휴카드 개발
(주)마루한소프트는 2개 법인을 계열사로 둔 IT개발 회사입니다.  당사는 소프트웨어 개발 및 공급, SI/SM, ITO, 경영컨설팅 사업을 하고 있으며 당사 프로젝트에 참여할  프리랜서 채용을 진행 중 입니다.
포지션 및 자격요건
[ 주요업무 ]
- 카드사와 제휴 카드 개발- 단말기 개발
■  사용기술 :   JAVA , Oracle
■  우대사항 :  여신,수신 단말기 개발 有 경력자
■ 근무처 :  서울 광화문 소재
■ 기간 :  2026년 8월1일 ~ 12월말
■ 등급 :  고급 / 0명
■ 근무시간 :  09:00~18:00
■ 단가 : 협의
■ 접수방법
- 잡코리아 온라인 지원 또는 이메일 지원
- 지원메일 : mj99jd@naver.com
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
20,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49622292,넛지헬스케어㈜,[캐시워크] 데이터엔지니어 병역특례 대상자 모집,MySQL|AWS|GCP,"[회사] 넛지헬스케어㈜
[직무] [캐시워크] 데이터엔지니어 병역특례 대상자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: MySQL, AWS(아마존웹서비스), GCP(구글클라우드)
넛지헬스케어㈜
[캐시워크] 병역특례 보충역 개발자 전 직군 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이 사용하고 있는 국민 건강앱 [캐시워크]를 개발한 디지털 헬스케어 스타트업 입니다.
ㆍ현재는 캐시워크를 중심으로 지니어트, 캐시닥, 러닝크루, 팀워크, 넛지EAP, 트로스트 등 건강관리·챌린지·정신건강 영역으로 서비스를 확장하며 신체와 정신 건강을 아우르는 통합 디지털 헬스케어 플랫폼으로 성장하고 있습니다.
지원해야 하는 이유
ㆍ누적 다운로드 3,800만 건 이상, 일간 활성 사용자 약 400만 명의 `국민 건강관리 앱` 캐시워크를 직접 기획/개발/운영하는 경험을 할 수 있습니다.
ㆍ2026 포브스코리아 소비자선정 최고의 브랜드 건강관리 앱 부문 2년 연속 1위
ㆍ2025년 기준 약 1,182억원의 매출과 81억원의 영업이익을 기록한 재무적으로 튼튼한 기업입니다.
ㆍ2023년 한국투자파트너스·신한캐피탈·신한투자증권으로부터 300억원을 투자 받아 글로벌로 성장하고 있습니다.
2020년 미국에 이어 2025년 일본까지 서비스 지역 확대
캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ정보보호 관리체계(ISMS) 인증을 5년 연속 획득하며 대규모 이용자 데이터 운영에 필요한 보안 신뢰성을 갖췄습니다.
ㆍ2022년 강남역 4번출구 바로 앞에 사옥을 매입하여 쾌적한 근무환경을 조성했습니다.
1층에 임직원 용 카페테리아를 운영 중입니다. (전 메뉴 50% 무제한 할인)
관련기사
ㆍ[2026 소비자 선정 최고의 브랜드 대상] 캐시워크
ㆍ캐시워크, 센서타워 ‘2025 APAC 어워즈’ 최고의 걷기 리워드 앱 선정
ㆍ캐시워크, 일본에 ‘챌린지 친구’ 도입… K헬스케어 노하우
ㆍ캐시워크, 5060 ‘액티브 시니어’ 사로잡았다…앱 점유율 4위 안착",Incorrect,
