seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49509391,바이플㈜,AI기술로 산업과 환경을 바꾸는 개발자 모집,Kubernetes|Jenkins|Python|Docker|Java|LLM|RAG,"[회사] 바이플㈜
[직무] AI기술로 산업과 환경을 바꾸는 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Python(파이썬), Docker(도커), Java(자바), LLM, RAG
바이플㈜
AI 에이전트 플랫폼 개발자 모집
바이플㈜는 2019년에 설립된 회사로 AI 기술기반 SI 및 보안솔루션 전문 기업입니다.
사원수 10~15명 규모의 중소기업이며, 서울 강남구 봉은사로 524 (삼성동, 코엑스인터콘티넨탈서울)에 위치하고 있습니다.
빅데이터 수집 및 적재, 데이터 엔지니어링 중심으로 제조,서비스, 유통등의 글로벌 기업들과 비즈니스를 창출 하고 있으며, 산업안전 및 보안 솔루션 개발 및 서비스 투자를 통해 신기술 기반의 미래가치를 만들어 가고 있습니다.
포지션 및 자격요건
AI 기술기반 개발인력
( 2명 )
담당업무
ㆍAgent 기반 플랫폼개발
ㆍ검증 AI 에이전트 개발
ㆍAI 모델 서빙 및 MLOps 구축
ㆍAPI 및 백엔드 시스템 개발
ㆍAI 시스템 개선 및 운영 자동화
스킬
ㆍPython, RestAPI, JAVA, LLMOps, RAG, AI Agent, API, Docker, Jenkins
핵심역량
ㆍ
성실성,
성장지향성,
적응성,
윤리의식, 협동심
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력
ㆍPython 기반 백엔드 또는 AI 개발 경험
ㆍLLM/ RAG/ Agent 경험 과 이해
ㆍ데이터 처리 및 시스템 설계 경험
우대사항
ㆍSaaS/ On-Premise 서비스 개발 경험
ㆍMLOps / CI/CD / Kubernetes 경험
ㆍAgent 시스템 구축 경험
ㆍ유관업무 경력자 (2년)
ㆍ관련 학과 전공자
ㆍ전공 : AI소프트웨어학과
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
12,q38,경기 5년차 Docker 데브옵스,잡코리아:49468282,더스카이랩㈜,"웹 프론트엔드, 백엔드 (중급 개발자) 모집",Elasticsearch|JavaScript|MariaDB|Python|jQuery|Docker|Java,"[회사] 더스카이랩㈜
[직무] 웹 프론트엔드, 백엔드 (중급 개발자) 모집
[핵심조건] 경력 무관/미상 · 경기 안양시 · 정규직 · 기술: Elasticsearch(엘라스틱서치), JavaScript(자바스크립트), MariaDB, Python(파이썬), jQuery(제이쿼리), Docker(도커), Java(자바)
더스카이랩㈜
웹 프론트엔드, 백엔드 (중급 개발자) 모집
더스카이랩㈜는 2017년에 설립된 회사로 자본금 1억원, 매출액 7억 4천 8백만원, 사원수 6명 규모의 벤처기업입니다. 경기 안양시 만안구 덕천로152번길 25 (안양동, 안양아이에스BIZ타워센트럴)에 위치하고 있으며, 시각화 S/W 개발 및 공급사업을 하고 있습니다.
포지션 및 자격요건
웹 프론트엔드
( ○명 )
담당업무
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
스킬
ㆍJavascript, Jquery, three.js, Docker, JAVA, MariaDB, Python, Elasticsearch
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력3년↑
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
백엔드
( ○명 )
담당업무
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
스킬
ㆍJavascript, Jquery, three.js, Docker, JAVA, MariaDB, Python, Elasticsearch
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력3년↑
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
13,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,고용24:54507801,(주)그립랩스,[유망 스타트업] 풀스텍 개발자 (Full-stack Developer),TypeScript|React|Python|Vue|Java,"[회사] (주)그립랩스
[직무] [유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
[핵심조건] 경력 5년 이상 · 서울 영등포구 · 정규직 · 기술: TypeScript(타입스크립트), React(리액트), Python(파이썬), Vue, Java(자바)
[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
[유망 스타트업] 풀스텍 개발자 (Full-stack Developer)
모집분야
풀스텍 개발자 (Full-stack Developer)(0명)
📋 주요업무
• 뉴밍 웹애플리케이션을 개발/유지보수 하는 업무입니다.
• 다양한 B2B 사업에 필요한 웹애플리케이션을 개발,운영을 담당합니다.
• 타사와의 협업으로 혁신적인 서비스를 만들어갑니다.
• AI-based system 개발을 통해서 비즈니스를 더욱 확장합니다.
• 언어·데이터지능 연구 Cell 부서 소속, 팀원/파트장 직책으로 함께할 예정이에요.
📋 자격요건
• 경력 5년 이상 ~ 10년 이하
• 대학졸업(2,3년)이상
• 프론트엔드 (70%) + 백엔드 (30%) 정도의 균형감이 있는 분 (필수 사항)
• 프론트엔드 (VueJS, ReactJS) 개발 경험 5년 이상 경험하신 분 (필수 사항)
• 백엔드 (Typescript, Python, Java) 개발 경험 5년 이상 경험하신 분 (필수 사항)
• 팀원과의 소통을 통해 문제 해결 등의 원활한 커뮤니케이션 능력을 갖추신 분
• 서비스, 프로덕트에 대해 깊게 고민하고 기획, 디자인, 개발자 등 동료와 적극적으로 의견을 나누고자 하는 적극성을 보유하신 분
• 적극적이고 긍정적 성격의 소유자로 맡은 업무에 대한 책임감을  보유하신 분
• 적극적이고 협업능력이 뛰어난 개발자
• AI를 적극활용하여 문제해결 경험이 많은 개발자
📋 우대사항
• 전공: 컴퓨터/시스템공학
• 보유역량: 석사학위 수여자, 특성화고/마이스터고
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 국회대로70길 23 용산빌딩 7층
• 근무일수/시간 : 주 5일(월~금) 09:00~18:00
🎁 복지 및 혜택
• 교육/생활 : 도서구입비지원, 간식 제공
• 출퇴근 : 탄력근무제
🚀 채용절차
접수기간 : 2026-07-20 14시 ~ 채용시
제출서류 : 사람인 온라인 이력서, 필요시 포트폴리오
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접(1일차-개발팀) → 2차면접(1일차-CTO) → Culture Fit interview (필요시) → 3차면접(대표이사) → 최종합격
🛎️ 유의사항
• 입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.",Incorrect,
14,q08,서울 3년차 Python 개발자 채용,잡코리아:49594352,㈜디지털헤럴드,DeepLoL B2C 게임 서비스 백엔드 개발자,FastAPI|Python|Django|MySQL|AWS,"[회사] ㈜디지털헤럴드
[직무] DeepLoL B2C 게임 서비스 백엔드 개발자
[핵심조건] 신입 가능 · 서울 중구 · 정규직 · 기술: FastAPI, Python(파이썬), Django(장고), MySQL, AWS(아마존웹서비스)
㈜디지털헤럴드
DeepLoL B2C 게임 서비스 백엔드 개발자
포지션 및 자격요건
DeepLoL B2C 게임서비스 백엔드 개발자
( ○명 )
담당업무
ㆍLoL 전적 검색 사이트 `DeepLoL`  서비스 백엔드 개발 및 시스템 유지보수
ㆍ클라우드 인프라 관리 및 DB 운영
ㆍ데이터 파이프라인 운영 및 관리
스킬
ㆍAWS, MySQL, Python
자격요건
ㆍLoL(League of Legends) 게임에 대한 이해도
ㆍPython 및 Fastapi 실무 개발 경험
ㆍAWS 환경에서 인프라 구축 및 운영 경험
ㆍ여러 동료들과 원활한 커뮤니케이션 능력
우대사항
ㆍDeepLoL(딥롤) 플랫폼 경험자
ㆍDjango Admin 활용 및 개발 경험자
ㆍApache Airflow 이용한 데이터 파이프라인 구축 경험자
ㆍJira, Confluence 등 협업 툴 기반의 업무 수행 경험자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
15,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49613083,엠에스링크앤솔루션,공공 프로젝트 Java/Python 개발자 모집,Python|Java|JSP,"[회사] 엠에스링크앤솔루션
[직무] 공공 프로젝트 Java/Python 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Python(파이썬), Java(자바), JSP
엠에스링크앤솔루션
[경력5~10년] 공공 프로젝트 Java/Python 개발자 모집
엠에스링크앤솔루션은 2017년에 설립된 회사로 자본금 3,240만원, 매출액 24억 8,902만원, 사원수 22명 규모의 중소기업입니다. 서울 성동구 아차산로17길 49 (성수동2가, 생각공장데시앙플렉스)에 위치하고 있으며, 수입차동차관련 프로그램 개발사업을 하고 있습니다.
포지션 및 자격요건
JAVA/Python 개발
( ○○명 )
담당업무
ㆍ Java/JSP 및 Python 기반 시스템 개발
ㆍ웹 시스템 개발 및 기능 개선
ㆍ데이터 연계 및 수집 기능 개발
ㆍ데이터 기반 시스템 개발 및 운영
ㆍ시스템 기능 개선 및 유지보수
ㆍ프로젝트 관련 개발 업무 수행
자격요건
ㆍJavav/JSP, 파이썬 기반 개발 경력자
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ데이터 연계수집 개발 경험자
ㆍ메타데이터 구조 데이터 기반의 개발 경험자
ㆍAI 활용 개발 경험자
ㆍ공공프로젝트 경험자
ㆍKOSA (한국소프트웨어산업협회) 경력 증빙 가능자
ㆍIT 관련 자격증 취득자(정보처리 기사 등)
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
16,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,잡코리아:49435491,피피에스㈜,Open API gateway 경력직 개발자(3년이상),Spring Boot|PostgreSQL|Kubernetes|Oracle|Java|Elasticsearch|AWS|LLM,"[회사] 피피에스㈜
[직무] Open API gateway 경력직 개발자(3년이상)
[핵심조건] 경력 무관/미상 · 서울 광진구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Oracle(오라클), Java(자바), Elasticsearch(엘라스틱서치), AWS(아마존웹서비스), LLM
피피에스㈜
Open API gateway
개발자 모집 (경력 3년이상 )
피피에스㈜는 2016년에 설립된 회사로 자본금 5,000만원, 매출액 24억, 사원수 25명 규모의 중소기업입니다. 서울 광진구 자양로 131 (자양동, K&S빌딩)에 위치하고 있으며, Big Data, Smart City, Smart Factory, 4차산업 전문회사사업을 하고 있습니다.
피피에스㈜는 기업·공공·국방 환경에서 온프레미스 기반으로 직접 돌아가는 LLM·RAG·Agent 시스템을 개발합니다.
클라우드 API를 붙이는 수준을 넘어서,
내부망에서 LLM, RAG, Agent를 직접 구축하고 안정적으로 운영하는 AI 플랫폼을 지향합니다.
우리는 “AI 제품을 실제로 만드는 사람”을 찾습니다.
특히, 백엔드를 기반으로 하되, LLM·RAG 영역까지 적극적으로 확장하며, 다양한 기술 스택을 실험하고 탐구하는 타입을 선호합니다.
포지션 및 자격요건
Open API Gateway
개발자
( ○명 )
담당업무
ㆍ공공기관 및 공기업 대상 Open API 기반 시스템 연계 및 표준화 플랫폼 구축 업무
ㆍESB·EAI와 연계된 API Gateway 환경 설계·개발
ㆍ공공 표준(OpenAPI 3.0, 보안인증 등)을 준수하는 API 플랫폼 구현
- Open API (RESTful) 서비스 설계, 인증/인가(OAuth2.0, JWT 등) 구현
- 공공기관 API Gateway 플랫폼 설계 및 개발
- API 등록·배포·버전관리 등 운영 포털 기능 개발
- API 정책(Throttle, Rate Limit, Access Control) 관리 및 모니터링 구현
- 공공기관용 API 표준 규격 대응 (행정표준프레임워크, KISA 보안지침 등)
- AI LLM, RAG 인터페이스 경험자
- ESB, Open API gateway 미들웨어 개발 경험자
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력3년↑(API Gateway 또는 연계플랫폼 구축 경험 필수)
ㆍJava / Spring Boot 기반 API 서버 개발 경험 필수
ㆍREST API 설계, Swagger(OpenAPI 3.x), OAuth2.0 / JWT / HTTPS / SSL 인증
ㆍOracle, PostgreSQL 등 관계형 DB 연동
ㆍ공공기관 시스템 연계 표준 및 보안인증(SSL, VPN, IPSec 등) 이해
우대사항
ㆍ정부·공공기관 OpenAPI 포털 구축 및 클라우드 연계 경험자
ㆍAPI Gateway 정책·보안·인증 인프라 설계 경험자
ㆍOAuth2.0, SSO, Key Manager, API Portal 개발 경험
ㆍ오픈소스 기반 Gateway(Kong, WSO2, Tyk 등) 커스터마이징 및 운영 경험
ㆍESB/EAI 연계 구조에 대한 이해 및 통합 경험
ㆍELK, Prometheus, Grafana 등 로그·모니터링 툴 활용 가능자
ㆍ정보처리기사, AWS Certified Developer, Kubernetes CKA 등 자격증 보유자
전형절차
ㆍ서류전형 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
17,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49391628,㈜투스텝스어헤드,(주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관),,"[회사] ㈜투스텝스어헤드
[직무] (주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관)
[핵심조건] 신입 가능 · 서울 마포구 · 정규직 · 기술: 명시 없음
㈜투스텝스어헤드
(주)투스텝스어헤드 웹 풀스택 개발자 채용 공고 (경력 무관)
포지션 및 자격요건
투스텝스어헤드 웹 풀스택 개발자 채용
( 1명 )
담당업무
- 기획과 디자인에 맞는 제품에 대한 프론트와 백엔드를 구현합니다.
- 구현시 초기부터 완성까지 최대한 Ai 서비스(바이브 코딩 툴)를 활용하여 개발합니다.
- QA 까지 Ai로 진행합니다.
- 전 과정에 대한 R&D를 진행하며 개발 과정을 기록하고 더 효율적인 방법론을 논의합니다.
자격요건
- 4년제 대학교 이공계열 전공자 (졸업 및 졸업예정자)
- 서비스 하나를 온전히 처음부터 끝까지 전부 만들어 보신분.
- 프론트 개발자 이지만 서비스에 대한 백엔드 이해도가 있으신분
- Ai 바이브 코딩 툴로 제품을 만들어보신분
우대사항
- 풀스택 개발자 분들을 우대합니다.
- 서비스를 직접 개발해서 운영까지 해보신 분들을 우대합니다.
유의사항
- 자사 홈페이지를 통해 지원해주시길 바라며, 홈페이지에 준비된 지원서 양식과 별개로 개인 이력서도 함께 압축하여 첨부 부탁드립니다.
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
18,q39,서울 강남 스프링부트 3년차 백엔드,잡코리아:49512769,㈜브이씨 (보이스캐디),[코스닥상장사] (주)브이씨 Back-End 개발자 채용,Spring|JPA|AWS|SQL,"[회사] ㈜브이씨 (보이스캐디)
[직무] [코스닥상장사] (주)브이씨 Back-End 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring(스프링), JPA(하이버네이트), AWS(아마존웹서비스), SQL
모집분야 및 자격요건
모집분야 및 자격요건 정보          포지션 경력 주요업무 자격요건 및 우대사항      Back-End 개발자 5년 이상~10년 이하
Spring Framework를 활용한 백엔드시스템 개발
JPA 또는 SQL을 활용한 데이터 처리 및 통계 쿼리 개발
AWS 기반의 애플리케이션 설계 및 구현    [자격요건] Spring Framework를 활용한 개발 경험 JPA 또는 직접적인 SQL 작성 능력 및 통계 쿼리 개발 경험 AWS 클라우드 환경에서의 개발 경험   [우대사항] 신규 프로젝트의 초기 셋업부터 상용화까지 AtoZ 를 경험해 보신 분 빅데이터 처리 및 분석 경험이 있는 분 성능 최적화 및 대규모 트래픽 처리 경험컴퓨터 공학 및 전산 관련 전공자
근무조건
근무형태 : 정규직
근무요일/시간 : 주 5일(월~금) 오전8시30분부터~9시30분까지 시차출퇴근(8H 근무)
근무지역 : 서울특별시 강남구
급여 : 회사내규에 따름
회사주소 : 서울특별시 강남구 테헤란로 108길 23
인근전철 : 서울 2호선 삼성역에서 5분 내 거리
전형절차
서류
면접
합격
제출서류
이력서 및 자기소개서
접수방법 및 기간
접수방법 : 잡코리아 온라인 입사지원
접수기간 : 채용 시 마감
기타사항
입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.",Ambiguous,
19,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49306008,㈜사운드마인드,React Native 모바일 풀스택 개발자 채용,React Native|Spring Boot|TypeScript|Next.js|Android|Kotlin|Docker|React,"[회사] ㈜사운드마인드
[직무] React Native 모바일 풀스택 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: React Native(리액트네이티브), Spring Boot(스프링부트), TypeScript(타입스크립트), Next.js(넥스트), Android(안드로이드), Kotlin(코틀린), Docker(도커), React(리액트)
㈜사운드마인드
React Native 풀스택 모바일 개발자 채용
㈜사운드마인드는 2011년에 설립된 회사로 자본금 5,996만원, 매출액 20억 9,340만원, 사원수 23명 규모의 벤처기업입니다. 서울 영등포구 양평로21가길 19 (양평동5가, 선유도 우림라이온스밸리 B)에 위치하고 있으며, 음성인식, 인공지능, 임베디드, 헬스테크, 인지 언어훈련솔루션, 특화단말, APP/WEB사업을 하고 있습니다.
포지션 및 자격요건
React Native 풀스택 모바일 개발자
( 1명 )
주요업무
React Native 기반 모바일 플랫폼 개발
- 자사 모바일 애플리케이션 및 서비스 플랫폼의 크로스 플랫폼(Android/iOS) 아키텍처 설계 및 개발
- React Native 기반 화면, 상태 관리, 네이티브 연동 구조 설계 및 유지보수
- 모바일 앱의 기능 확장, 성능 개선, 운영 이슈 대응
OS 네이티브 연동 및 시스템 제어 기능 개발
- Android/iOS 시스템 권한, 백그라운드 프로세스, 디바이스 API 연동
- Kotlin/Java 기반 커스텀 네이티브 모듈 및 React Native Bridge 개발
- AccessibilityService, DeviceAdmin, UsageStats, Samsung Knox 등 OS 레벨 기능 연동
백엔드 API 및 데이터 모델링
- 서비스 운영에 필요한 DB 스키마 설계 및 백엔드 API 개발
- 인증, 사용자, 권한, 로그, 이벤트 데이터 모델링
- 대용량 이벤트 처리 및 안정적인 데이터 동기화 구조 설계
서비스 간 이벤트 연동 및 비동기 파이프라인 설계
- 인증 서버, 도메인 서버, 모바일 앱 간 Webhook/FCM 기반 이벤트 연동
- 실패 복구, 재시도, 감사 로그, 운영 로그 기반의 안정적인 서비스 흐름 설계
- 푸시 알림, 상태 동기화, 이벤트 기반 서비스 연동 구조 설계
스킬
JAVA, JPA, Spring Boot, 풀스택, React, TypeScript, Next.js, Android, AWS S3, DBMS
자격요건
- React Native를 활용해 모바일 서비스를 개발, 출시, 운영 또는 고도화한 경험
- React Native와 Android Native 간 Bridge 모듈을 개발하거나 수정해 본 경험
- RDBMS 데이터베이스를 직접 모델링하고 스키마를 설계할 수 있는 분
- 백엔드 API, 인증/인가, 비즈니스 로직, 데이터 동기화 구조를 구현할 수 있는 분
- Docker 기반 서비스 실행 및 배포 경험
우대사항
- 전공 : 컴퓨터공학계열
- Android Doze Mode, Battery Optimization, Foreground Service,Background Task 에 대한 이해
- Android OS 레벨 시스템 API 활용, 네트워크 접근 제어, URL/도메인 필터링, 앱 차단 정책 등을 접해본 경험
- Redis 등 인메모리 데이터 스토어를 활용한 세션, 토큰, 캐시, 분산 락 설계 경험
- Webhook, FCM, Queue 기반 비동기 이벤트 파이프라인 설계 경험
- Claude Code, Cursor, GitHub Copilot 등 AI 코딩 에이전트를 활용해 개발 생산성을 높여본 경험
- 반복 개발 작업, 코드 리뷰, 문서화, 테스트 생성, 배포 보조 등 개발 프로세스를 AI 기반으로 자동화해 본 경험
전형절차
ㆍ서류전형 > 기술면접 >  임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
20,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49529119,㈜NE능률,[NE능률] 백엔드 개발자 채용 (Back-end Engineer),PostgreSQL|Node.js|Spring|Docker|MySQL|MS-SQL|Linux|Java,"[회사] ㈜NE능률
[직무] [NE능률] 백엔드 개발자 채용 (Back-end Engineer)
[핵심조건] 경력 무관/미상 · 서울 마포구 · 정규직 · 기술: PostgreSQL(포스트그레), Node.js(노드), Spring(스프링), Docker(도커), MySQL, MS-SQL, Linux(리눅스), Java(자바)
[NE능률] 백엔드 개발자 채용 (Back-end Engineer)
모집분야
모집분야 정보모집직무구분인원담당 업무 및 기술 스택자격요건
백엔드 개발자
경력O명
[담당 업무]
1. REST API 설계 및 개발 (Node.js / Express 기반)2. 레거시 시스템(Classic ASP + MSSQL)
→ 모던 스택 전환 참여3. 백엔드 아키텍처 설계 및 지속적 개선4. Aurora PostgreSQL 기반 DB 설계 및 운영5. AWS 인프라 구성 및 운영 (ECS Fargate, RDS, S3 등)
[기술 스택]
1. Backend : Node.js, Express (Java 경험자 우대)2. Database : Aurora PostgreSQL, MSSQL (전환 중)3. 인프라 : AWS ECS Fargate, RDS, S3, CloudFront4. 협업 : GitHub, Notion5. AI 도구 : Claude Code, Cursor
[자격 요건]
1. 학력: 대학교졸업(4년제) 이상
2. 백엔드 개발 경험 3년 이상
3. Node.js 또는 Java 기반 서비스 개발 경험
4. Express/Spring 등 웹 프레임워크 실무 경험
5. RDB 설계 및 운영 이해도 높은 분
(MySQL, PostgreSQL, MSSQL 등)
6. Linux 환경 개발 및 배포 경험
7. GitHub 기반 협업 경험 [우대사항]1. 레거시 시스템 현대화 경험
(ASP, PHP 등 → Node.js/Java 전환)
2. AWS 실무 경험
(ECS, RDS, Lambda, CloudFront 등)
3. MSSQL → PostgreSQL 마이그레이션 경험
4. Docker / 컨테이너 기반 배포 경험
5. Edu Tech 또는 대용량 플랫폼 서비스 경험
6. 실행 중심 - 완벽한 설계보다 빠른 검증을
선호하는 분
7. AI Native - Claude Code 등 AI 도구로
개발 생산성을 높이는 분
8. 구조적 사고 - API 설계부터 DB 스키마까지
일관성 있게 고민하는 분
9. 오너십 - 맡은 서비스의 처음부터 끝까지
책임지는 분
접수방법 및 기간
전형방법 : 잡코리아온라인 입사지원
문의 : 채용홈페이지 내 채용문의 이용",Ambiguous,
