seq,qid,query,uid,company,title,tech,snippet,label,timestamp
24,SA02,백엔드 개발자 Python Django PostgreSQL (신입),잡코리아:49525711,㈜블록스퀘어랩스,IT개발팀 프론트엔드&백엔드&서버개발 채용,JavaScript|PostgreSQL|Android|Python|jQuery|Django|MySQL|HTML,"[회사] ㈜블록스퀘어랩스
[직무] IT개발팀 프론트엔드&백엔드&서버개발 채용
[핵심조건] 경력 무관/미상 · 서울 송파구 · 계약직 · 기술: JavaScript(자바스크립트), PostgreSQL(포스트그레), Android(안드로이드), Python(파이썬), jQuery(제이쿼리), Django(장고), MySQL, HTML
㈜블록스퀘어랩스
IT개발팀 프론트엔드&백엔드&서버개발 채용
㈜블록스퀘어랩스는 2024년에 설립된 회사로 사원 수 40명 규모의 중소기업입니다.
서울 송파구 송이로 135 에 위치하고 있으며, 인공지능을 통한 암호 화폐 시장 분석 및 실시 사업을 하고 있습니다.
포지션 및 자격요건
IT개발팀
프론트엔드&백엔드&
서버개발
( ○명 )
Front-End 개발자
A. 개발환경
- jquery, javascript 사용
- MVC 패턴 개발
B. 담당업무
- WebPage 관리
C. 우대사항
- 퍼블리싱 및 scss 가능자
-
Html, css,  웹 표준 접근성에 대한 역량 보유자
- script(ES6), jquery 이해 및 프로젝트 경험자
Back-End 개발자
A. 개발환경
- git, svn 사용
- php, Python, Django 사용
- MVC 패턴 개발
- android 개발 가능자 우대
B. 담당업무
- REST API 개발
- WebPage 관리
C. 우대사항
- 객체 지향 언어 개발 역량 보유자
- Mysql, PostgreSql 등 RDB 구조 설계 및 SQL 개발 역량 보유자
- 정보처리기사
- SaaS / Paas Infra 역량 보유자
- Mobile App API 연동 경험 보유자
- FCM 연동 개발 경험 보유자
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
25,SA09,SRE 엔지니어 Kubernetes Linux Terraform (경력 4년),사람인:54517463,(주)오픈소스컨설팅,리눅스 엔지니어,Kubernetes|Linux,"[회사] (주)오픈소스컨설팅
[직무] 리눅스 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Linux(리눅스)
리눅스 엔지니어
서비스 소개
""Sharing Technology, Growing Together""
[우리가 하는 일]
오픈소스컨설팅은 클라우드 및 워크 매니지먼트 전문 기업으로, 다년간 축적된 컨설팅 노하우와 기술력을 바탕으로 성공적인 클라우드 도입 및 협업 문화 구축을 위한 전문 솔루션과 서비스를 제공합니다.
또한 클라우드 구축, DevOps, Agile, 컨테이너 아키텍처 등 최신 오픈소스 기술에 대한 전문성을 보유하고 있으며, Atlassian, monday.com 공식 파트너로 효율적인 협업 환경 구축을 위한 솔루션과 컨설팅을 제공하고 있습니다.
오픈스택 및 쿠버네티스 기반 오픈소스 패키징 ‘Playce Cloud'
CNCF 실버 회원사로 고객 환경에 최적화된 클라우드 네이티브 환경 구축 지원
국내 1위의 아틀라시안 플래티넘 파트너
국내 유일 Atlassian Partner of the Year: Marketing Innovator 2회 수상
Atlassian Marketplace App 개발 및 공급
업무 효율성 및 생산성 향상을 돕는 Flexible Apps 개발
Scaled Agile Silver Transformation Partner
국내 최대 규모의 애자일 코치진이 기업 맞춤형 애자일 컨설팅 및 코칭 교육 서비스 제공
[우리의 조직 문화]
오픈소스컨설팅이 추구하는 조직은 보다 능동적입니다.
내가 스스로 일에 즐거움을 느끼고 그 즐거움을 다른 팀원들과 나눌 때, 나의 일이 우리의 일이 되고 우리의 일이 바로 오픈소스컨설팅이 해야하는 일이 됩니다.
각 개인이 하는 일을 실현시켜 주는 곳이 바로 오픈소스컨설팅이고, 우리는 능동적인 개인의 꿈을 실현 시켜주는 것을 추구합니다.
Cloud 기술 기반의 인프라 환경에서 고객의 성공을 이끄는 전문가를 찾습니다.
오픈소스컨설팅은 OpenStack, Kubernetes, Ceph Storage 기반으로 자사 솔루션인 Playce Cloud를 설계·운영하며, 한 산업의 디지털 전환을 이끌고 있습니다.
클라우드 인프라 환경을 함께 만들어갈 인프라 전문가를 기다립니다.
이
포지션의 AI 예상 면접 질문이
궁금하다면 점핏에서 확인해보세요!
모집부문 / 상세내용
사용 기술
Kubernetes
Linux
OpenStack
주요업무
Linux 기반 서버 구축 및 기술 지원 (RHEL, SUSE 등)
고객사 인프라 유지보수 및 정기 점검
OpenStack, Ceph, Kubernetes 환경에 대한 실무 참여 및 기술 습득",Correct,
26,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49460463,㈜아캐인,플랫폼 개발자,Spring Boot|JavaScript|PostgreSQL|Python|jQuery|MySQL|Redis|Kafka,"[회사] ㈜아캐인
[직무] 플랫폼 개발자
[핵심조건] 경력 무관/미상 · 서울 용산구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), Python(파이썬), jQuery(제이쿼리), MySQL, Redis(레디스), Kafka(카프카)
㈜아캐인
백엔드 개발자
아캐인의 신규 서비스인 AI 기반
영상 제작 플랫폼의 전반적인 기술 구조를 이해하고, 백엔드 영역의 개발 및 품질
검증을 담당합니다.
㈜아캐인은 2024년에 설립된 회사로 자본금 2억 3,738만원 사원수 13명 규모의 중소기업입니다. 서울 용산구 한남대로8길 16 (한남동)에 위치하고 있으며, 미디어, 엔터테인먼트, AI/VFX사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍAI를 활용한 영상 제작 플랫폼 개발
ㆍ웹 환경에서
영상 편집 기능 개발
ㆍ글로벌 환경에서
확장성과 안정성을 갖춘 플랫폼 구축
ㆍ관리자(Admin) 기능 개발 및 유지보수
ㆍ사용자 피드백(VOC)을 기반으로 서비스 품질을 점검하고 개선
ㆍ서비스 안정성
및 성능 개선
자격요건
ㆍ학력 : 학력무관
ㆍJava Springboot 환경에서 개발 경험이 있거나, 동작 흐름에 대해 이해를
갖추신 분
ㆍMySQL, Postgresql 등 RDBMS를 활용한 데이터 처리 및 모델링에 대한 이해를
갖추신 분
ㆍREST API 개발 및 외부 서비스 연동 경험이 있으신 분
ㆍ트랜잭션, 동시성 처리에 대한 경험 및 이해를 갖추신 분
ㆍGit 등 형상관리 도구 사용 경험 또는 협업 방식에 대한 이해가 있으신 분
ㆍ새로운 기술
또는 환경에 거부감 없이 학습하고 적용해 보려는 의지가 있으신 분
ㆍ문제를 끝까지
해결하려는 태도를 갖추신 분
ㆍ다양한 직군과
원활한 커뮤니케이션을할 수 있으신 분
ㆍAWS, GCP 등 클라우드 환경 운영을 해보셨거나 이해가 있으신 분
ㆍThymeleaf 또는 서버 사이드 렌더링 환경 개발 경험이 있으신 분
우대사항
ㆍ직접 개발한
기능에 대해 성능 테스트를 진행해 보신 분
ㆍ개발 아키텍처
설계에 대한 다이어그램 등 여러 문서를 작성해 보신 분
ㆍRedis, Kafka 등 캐시, 메시지 시스템을 개발 및 운영해 보신 분
ㆍCI/CD 구축 및 운영 경험이 있으신 분
ㆍAI 기반 개발 도구를 활용하여 생산성 향상을 경험해 보신 분
ㆍ스트리밍 기반
서비스 경험이 있으신 분
개발팀에서 활용하는 기술 스택
ㆍJava Spring boot, JPA, Security
ㆍThymeleaf, Javascript, jquery, ajax
ㆍmysql, postgresql, redis
ㆍpython, pytest, playwright
ㆍffmpeg
ㆍGCP, git actions, confluence, jira, slack
전형절차
ㆍ서류전형 > 1차면접 >  임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
27,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49532810,㈜아이엠에스나노텍,"딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집",C++,"[회사] ㈜아이엠에스나노텍
[직무] 딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집
[핵심조건] 신입 가능 · 서울 구로구 · 정규직 · 기술: C++
㈜아이엠에스나노텍
딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집
㈜아이엠에스나노텍은 2002년에 설립된 회사로 자본금 2억원, 사원수 25명 규모의 중소기업입니다. 서울 구로구 구로3동에 위치하고 있으며, 반도체 자동화 장비 개발 및 판매사업을 하고 있습니다.
포지션 및 자격요건
반도체 자동화장비 소프트웨어 개발자
( 1명 )
담당업무
ㆍ반도체 자동화 장비의 제어, UI, 영상처리 SW개발
스킬
ㆍC++, VisualBasic, VIsualC·C++
스킬
ㆍC++, VisualBasic, VIsualC·C++
자격요건
ㆍ학력 : 대졸이상 (졸업예정자 가능)
ㆍ경력 : 신입·경력2년↑
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
28,SA09,SRE 엔지니어 Kubernetes Linux Terraform (경력 4년),잡코리아:49636999,오픈마루㈜,소프트웨어 엔지니어 신입채용,Kubernetes|Ansible|Linux,"[회사] 오픈마루㈜
[직무] 소프트웨어 엔지니어 신입채용
[핵심조건] 신입 가능 · 서울 성동구 · 정규직 · 기술: Kubernetes(쿠버네티스), Ansible, Linux(리눅스)
오픈마루㈜
[B2B] 클라우드/APM 솔루션 영업 채용
소프트웨어 엔지니어 신입 채용
ㆍ오픈마루는 오픈소스 전문 기술 기업 입니다. - 홈페이지 바로가기
ㆍ오픈마루 직원 복지 정책 - 복지 정책 보러가기
오픈마루에서 개발 및 공급하는 자사 솔루션
ㆍ클라우드/오픈소스 환경에서 최고의 APM 제품 OPENMARU APM - OPENMARU APM
ㆍWAS 클러스터링 솔루션인 OPENMARU Cluster - OPENMARU Cluster
오픈마루는 오픈소스 S/W 전문 기업
ㆍEnterprise Kubernetes 솔루션 Red Hat OpenShift - Red Hat OpenShift
ㆍIT Automation 솔루션 Red Hat Ansible - Red Hat Ansible
ㆍ최고의 오픈소스 WAS Red Hat JBoss EAP - WAS Red Hat JBoss EAP
ㆍ세계 최고의 Red Hat Enterprise Linux - Red Hat Enterprise Linux
현재의 지식은 조금 부족해도 동료들과 함께 빠르게 배울 역량과 의지가 강하신 분
ㆍ오픈소스 S/W에 대한 호기심과 실험 정신을 가진 분
ㆍ문제를 피하지 않고, 현상을 객관적으로 분석하여 팀원들과 공유하고 협업하여 해결하는 분
ㆍIT 기술은 빠르게 변화하는데 뒤쳐지지 않나 하는 막연한 불안감이 있으신 분
ㆍIT 분야에서 기본기를 갖춘 회사에서 시작하고자 하시는 분
모집부문 및 자격요건모집부문담당업무자격요건 및 우대사항인원
신입/경력
소프트웨어
엔지니어 담당업무
ㆍ오픈소스 소프트웨어 설치
ㆍ기술지원 및 유지보수
취급제품
ㆍOPENMARU APM, OPENMARU Cluster(자사 솔루션)
ㆍRed Hat OpenShift
ㆍRed Hat Enterprise Linux
ㆍRed Hat JBoss
자격요건
ㆍ학력 : 대졸 이상 (4년), IT 전공자
ㆍ경력 : 신입
ㆍ운전면허 필수 (법인차량 有)
우대사항
ㆍ고객 지향적인 마인드와 책임감이 강하신 분
ㆍRed Hat Linux 자격증 보유자 (RHCE 등)
ㆍ원활한 의사소통 능력
ㆍ기술 습득에 대한 열정",Incorrect,
29,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49636851,시큐코리아㈜,"공공기관 상주 네트워크/보안 엔지니어 모집(경력, 서울 종로구)",Oracle|MySQL|Linux,"[회사] 시큐코리아㈜
[직무] 공공기관 상주 네트워크/보안 엔지니어 모집(경력, 서울 종로구)
[핵심조건] 경력 무관/미상 · 서울 종로구 · 정규직 · 기술: Oracle(오라클), MySQL, Linux(리눅스)
시큐코리아㈜
공공기관 상주 네트워크/보안 엔지니어 모집
(경력, 서울 중구)
시큐코리아㈜는
2015년 설립된 응용 소프트웨어 개발 및 공급업, 시스템컨설팅, 네트워크 진단, 유무선통신장비, 컴퓨터 주변장치 도소매사업 등을 하는 중소기업입니다. 연매출 23년 150억원, 24년 200억원, 25년 250억원의 성장하는 기업으로, 함께하실 네트워크 엔지니어 분들을 환영합니다.
포지션 및 자격요건
네트워크/보안 엔지니어
( 1명 )
담당업무
ㆍ네트워크 및 보안장비 점검 및 유지관리
ㆍWEB/WAS 운영 기술(JEUS, WebtoB, IIS, Tomcat)
ㆍDBMS 및 DB서버 운영 기술(Oracle, MySQL 등)
ㆍ서버가상화 등 가상화/스토리지/백업솔루션 운영
스킬
ㆍCCNA, CISCO, Oracle, WAS, Linux, VMware
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력3년↑
우대사항
ㆍ인근거주자
ㆍ관련 학과 전공자
전형절차
ㆍ서류전형 > 1차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
30,SA01,백엔드 개발자 Java Spring Boot JPA MySQL (경력 3년),잡코리아:49627451,몽타,Java 백엔드 경력 개발자,Spring Boot|MyBatis|MariaDB|Oracle|React|MySQL|Kafka|Linux,"[회사] 몽타
[직무] Java 백엔드 경력 개발자
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring Boot(스프링부트), MyBatis(마이바티스), MariaDB, Oracle(오라클), React(리액트), MySQL, Kafka(카프카), Linux(리눅스)
몽타
JAVA 개발자 채용
몽타는 금융·공공·바이오 분야에서 빠르게 성장하고 있는
**빅데이터·AI 기반 기술 전문 기업**입니다.
증권사 API Gateway, 투자정보 시스템, 데이터 플랫폼 등
**고난도 기술 영역에서 다수의 프로젝트를 수행하며 검증된 기술력**을 바탕으로
빅데이터 시스템 설계·구축·컨설팅, DI 솔루션 개발 사업을 확장해 나가고 있습니다.
포지션 및 자격요건
Java 백엔드 경력 개발자 채용 공고
모집인원
ㆍ경력(고,특급) : 0명
자격요건
ㆍ 학력: 초대졸 이상
ㆍ **Java 백엔드 개발 경력 10년 이상**
ㆍ Spring / Spring Boot 기반 서비스 개발 경험
ㆍ RDBMS(MySQL, MariaDB, Oracle 등) 활용 경험
ㆍ Git 기반 협업 경험
우대사항
ㆍ 금융권(증권/은행 등) 시스템 개발 경험
ㆍ MCI, FEP, 주문/체결, 투자정보(FID/TRAN) 등 도메인 이해도
ㆍ Netty 프레임워크 기반 TCP 통신 기능 개발 경험
ㆍ Spring WebFlux를 활용한 리액티브 프로그래밍 및 비동기/Non-blocking 애플리케이션 개발 경험
ㆍ 대규모 트래픽 또는 저지연 시스템 개발 경험
ㆍ JPA, MyBatis, Query 최적화 경험
ㆍ Kafka 등 메시징/스트리밍 시스템 경험
ㆍ 관련 학과 전공자 (컴퓨터/소프트웨어/정보통신 등)
ㆍ 성능 튜닝, 장애 분석 및 개선 경험을 즐기는 분
담당업무
ㆍ Java/Spring 기반 **백엔드 서비스 설계·개발·운영**
ㆍ 증권사 **MAPI, 투자정보 시스템, FEP 연동 백엔드 개발**
ㆍ REST API/Batch 서비스 설계 및 성능 튜닝
ㆍ RDBMS 기반 데이터 모델링 및 쿼리 최적화
ㆍ React 등 프론트엔드, 인프라 엔지니어와의 협업 구조 설계
스킬
ㆍBackend: Java, Spring / Spring Boot, JPA/MyBatis
ㆍDB: RDBMS(MySQL, MariaDB, Oracle 등)
ㆍInfra 협업: Linux, Git, CI/CD, Kafka 등(서비스에 따라)
핵심역량
ㆍ 문제를 구조적으로 바라보고 해결하는 능력
ㆍ 도메인 이해를 바탕으로 한 설계 역량
ㆍ 타 직군(프론트, 인프라, 기획)과의 원활한 커뮤니케이션
ㆍ 새로운 기술을 도입하고 개선하는 성장지향성
전형절차
ㆍ서류전형 > 1차 실무/인성 면접 > 2차 임원면접  > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
31,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),잡코리아:49365716,㈜미리디,[미리캔버스] 프론트엔드 개발자 (웹&에디터),GitHub Actions|TypeScript|Next.js|React|CSS|JavaScript,"[회사] ㈜미리디
[직무] [미리캔버스] 프론트엔드 개발자 (웹&에디터)
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: GitHub Actions, TypeScript(타입스크립트), Next.js(넥스트), React(리액트), CSS, JavaScript(자바스크립트)
㈜미리디
[미리캔버스] 프론트엔드  개발자 (웹&에디터)
|  회사 소개
""전 세계로 확장 중인 디자인 올인원 플랫폼""
미리디는 `모두가 쉽게 디자인을 통해 세상과 소통하게 하자`는 미션 아래, 2,000만 고객이 사랑하는 올인원 디자인 플랫폼 `미리캔버스`와 국내 1위 온라인 PoD(Print on Demand) 커머스 서비스 `비즈하우스`를 통해 누구나 자신의 아이디어를 손쉽게 실현할 수 있도록 돕고 있습니다.
미리디는 최고의 인재들과 함께 25년 매출 942억 원을 달성하고, 4년만에 약 5배에 달하는 매출 성장을 기록하며 빠르게 성장해왔습니다. 국내 1위 서비스로 더욱 공고히 자리매김하고, 글로벌 시장에서의 성공 가능성을 입증하고자 올해 `AI 기술 고도화·우수 인재 영입·해외 현지화 마케팅`에 집중하고 있습니다.
빠르게 성장하는 팀의 일원으로서 `글로벌 디자인 표준`을 함께 만들어 갈 동료를 기다립니다.
[미리캔버스]
누구나 디자인을 통해 자신의 이야기를 표현할 수 있는 세상을 꿈꿉니다. 디자인 지식이 없어도 다양한 템플릿과 요소로 나만의 창의적인 작품을 만들 수 있습니다.
25년 기준 가입자 2,000만 명을 돌파하고, 국내를 넘어 글로벌을 향해 나아가는 디자인 플랫폼 미리캔버스로 자유로운 표현의 세상을 경험해보세요.
[비즈하우스]
원하는 상품을 내 손으로 직접 디자인해 나만의 맞춤 상품을 만들어 보세요. 손쉬운 디자인 에디터와 수십 만 개 무료 샘플 디자인으로, 누구나 원하는 상품을 소량으로 맞춤 제작할 수 있습니다.
재구매 고객 80%, 26년 소상공인 대상 브랜드 선호도 1위에 빛나는 비즈하우스에서 혁신적인 디자인 인쇄 출력 서비스를 경험해보세요.
|  팀 소개
웹&에디터 팀은 미리캔버스 코어 라이브러리를 활용하여 프론트엔드 서비스를 만듭니다.
CSS transition과 framer motion 을 활용하여 다양한 애니메이션을 만듭니다.
2200만 고객들이 사용하는 미리캔버스의 UI 를 만듭니다.
▶ 웹&에디터 팀의 일하는 방식과 매력이 궁금하다면? → 웹&에디터팀 인터뷰 보러 가기
|  주요 업무
""미리디에서 이런 일들을 함께 하고 싶어요""
미리캔버스의 새로운 기능들을 개발합니다.",Correct,
32,SA14,QA 엔지니어 Python Git (경력 2년),잡코리아:49537118,㈜알라딘커뮤니케이션,프론트엔드 개발자 (휴직대체),TypeScript|Next.js|React|Git|JavaScript,"[회사] ㈜알라딘커뮤니케이션
[직무] 프론트엔드 개발자 (휴직대체)
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: TypeScript(타입스크립트), Next.js(넥스트), React(리액트), Git, JavaScript(자바스크립트)
㈜알라딘커뮤니케이션 프론트엔드 개발자 (휴직대체)
[회사소개] 알라딘이 소원을 빌면 램프에서 요정이 나와 꿈을 이루어 줍니다. 알라딘이라는 브랜드에는 고객의 꿈을 이루어드리고자 하는 기업정신이 담겨 있습니다. 알라딘은 수 없이 많은 새로운 서비스를 전자상거래에 도입하였으며 우리가 도입하면 그것이 곧 업계의 표준이 되었습니다. 오늘도 알라딘은 혁신을 거듭하며 우리나라 전자상거래의 역사를 새롭게 써나가고 있습니다.   [개발 환경/문화] 부서내 인력의 80%가 개발, 연구 인력으로 구성되어 있습니다. 새로운 기술을 도입하는 것에 열려있습니다. 함께 스터디하고 토론하여 기술을 적용합니다. 수평적인 토의/토론 문화가 있습니다. 어떤 의견이든 자유롭게 내고 그에 대해 활발히 논의합니다.
모집부문
모집부문 정보    채용분야 주요업무 자격요건     프론트엔드 개발자 (휴직대체)
Next.js/TypeScript 기반 백오피스 웹 프론트엔드 설계 및 구현
기존 VB6 백오피스 화면 분석을 바탕으로 한 웹 마이그레이션 및 비즈니스 로직 이관
물류센터ㆍ매장ㆍ고객센터 등 현업 업무 화면 구현
백엔드 REST API 연동 및 클라이언트 상태 관리 구현
내부 개발 인력과 협업하여 코드 리뷰 및 품질 관리 참여     [자격요건] Next.js/React 기반 프론트엔드 개발 경험 3년 이상 TypeScript 실무 활용 능력 및 REST API 연동ㆍ비동기 처리 경험 컴포넌트 설계 및 상태 관리 라이브러리 활용 경험 Git 기반 협업 및 코드 리뷰 경험   [우대사항] 물류/유통/커머스 등 도메인의 백오피스 시스템 개발 경험 복잡한 비즈니스 로직 기반 UI 및 대용량 데이터 그리드 구현 경험 VB 등 데스크톱 앱의 웹 마이그레이션 경험
근무조건
고용형태 : 휴직대체 계약직 (수습 3개월)
계약기간 : 입사일 ~ 2027년 12월 예정
근무시간 : 주5일, 근무시간 09:00 ~ 18:00
근무지 : 알라딘 본사 (서울 중구 순화동)
전형절차
필요 시 지원자의 동의 하에 평판조회 절차가 진행될 수 있으며, 평판조회 결과에 따라 입사가 취소될 수 있습니다.
모든 전형결과는 합격자에 한해서만 개별 통보합니다.
제출서류
이력서 : 자유양식 (전화번호, 이메일, 희망연봉 반드시 기재)
자기소개서 : 자유양식
입사지원 서류에 허위 사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.
접수방법 및 접수기간
이메일 접수 : 메일 제목에 [개발3팀] 구분표시 요망
이메일 주소 : recruit@aladin.co.kr
접수기간 : 상시
제출서류는 반환하지 않으며, 채용절차 공정화에 관한 법률에 의거, 일정기간 경과 후 폐기합니다.
혜택 및 복지
업무 관련 도서 구매 지원
자기계발비 지원 : 체력단련, 교육, 여행, 취미활동, 문화생활(도서, 공연 등)에 활용 가능
장기 근속자에 대한 포상휴가/포상금 지급
알라딘 온/오프에서 사용 가능한 직원 할인쿠폰 제공
각종 경조사 지원",Incorrect,
33,SA14,QA 엔지니어 Python Git (경력 2년),잡코리아:49564982,아이비티에스㈜,"금융,공공,일반기업 운영개발[SM,SI]",Spring Boot|MS-SQL|JavaScript|TypeScript|PostgreSQL|Kubernetes|React|LangGraph,"[회사] 아이비티에스㈜
[직무] 금융,공공,일반기업 운영개발[SM,SI]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Spring Boot(스프링부트), MS-SQL, JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), React(리액트), LangGraph(랭그래프)
아이비티에스㈜
JAVA 개발-금융,공공,일반기업
운영개발[SM,SI]아이비티에스㈜는 2007년에 설립된 회사로 사원수 16명 규모의 중소기업입니다. 서울 금천구 디지털로9길 68 (가산동, 대륭포스트타워 5차)에 위치하고 있으며, 소프트웨어자문, 개발및판매 / 컴퓨터및주변기기판매 / 시스템통합운용사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
사이트 : 금융권
업무명 : (가칭)가계대출 본부집중화 구축
스킬 : 은행 여심신사 및 여신계정 업무 경험자, C 사용 경험자 필수
기술구조 : BANCS_C >> ProFrame_C 사용경험자 가능
기간 : 7,8월 ~ 6개월이상
장소 : 부산 남구
등급 : 고급/중급
사이트 : 비공개
업무명 : ActiveX -> React 전환사업
스킬 : 분석설계개발 가능자
기간 : 즉시 ~ 8개월 (이후, 운영협의)
장소 : 진주
등급 : 중급,고급 7명
고객사 : 금융권
업무 : 여신심사플랫폼
스킬 :
필수: React, Spring
선택 : PostgreSQL, Linux
금융업무 개발 유경험자 우대
기간 : 7월 27일 ~ 연단위 재계약
등급 : 중급 1명
위치 : 을지로
고객사 : 금융권
업무 : 여신이상거래알림시스템 운영
스킬 :
필수: IBK프레임워크,Java
선택: JavaScript, DB(ASE)
IBK프레임워크 사용
Java, JavaScript 프로그래밍
DB 활용능력(쿼리 분석 및 작성)
금융업무 이해자 우대
기간 : 7월 23일 ~ 연단위 재계약
등급 : 초급 1명
위치 : 을지로
고객사 : 금융권
업무 : 신용카드 업무
스킬 :
필수 : Java, Spring Framework
선택 : 서버관리
신용카드 공통업무
기간 : 8월 3일 ~ 연단위 재계약
등급 : 중급 1명
위치 : 용인 수지
사이트 : 비공개
업무명 : 총무 프로젝트
스킬 : springboot, Oracle, 총무 업무의 DB 설계 및 관리
기간 : 즉시 ~ 5개월",Incorrect,
34,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49431213,㈜원더스랩,풀스택 / AI 개발자 채용,Docker|LLM|RAG,"[회사] ㈜원더스랩
[직무] 풀스택 / AI 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Docker(도커), LLM, RAG
㈜원더스랩
풀스택 / AI 개발자 채용
원더스랩은 기업의 AX(AI Transformation)를 설계하는 멀티 AI 에이전트 설계 전문기업입니다.
많은 기업이 AI를 도입했지만, 정작 일하는 방식은 그대로입니다.
개인이 AI를 쓰는 것과, 회사가 일하는 방식을 AI로 다시 설계하는 것은
전혀 다른 문제이기 때문입니다.
원더스랩은 고객사의 업무·프로세스·데이터를 분석해
그 회사만의 AI 에이전트 구조를 설계하고,
마스터 AI(Master AI) 오케스트레이션 위에서
실제로 동작하게 만드는 일을 해나가고 있습니다.
우리는 구성원이 고객의 문제 해결에 온전히 집중할 수 있는 환경을 만듭니다.
근무 장소와 시간의 자율을 존중하고, 정해진 자리에 앉아 있는 시간이 아니라
성과로 각자의 책임을 다하는 방식으로 일합니다.
직급이나 연차가 아니라 실력으로 일하고 평가받는 곳입니다.
원더스랩의 개발은 데모에서 끝나지 않습니다.
우리가 만드는 것은 고객사의 실제 시스템과 연동되어 매일 돌아가는 멀티에이전트입니다.
PoC는 누구나 만들지만, 고객의 레거시·데이터·보안 환경 위에서
안정적으로 동작하게 만드는 일은 전혀 다른 난이도입니다.
바로 그 지점이 원더스랩 개발자의 일입니다.
LLM·RAG·벡터검색·외부 시스템 연동을 직접 설계하고,
마스터 AI(Master AI) 오케스트레이션 위에서 동작하는 에이전트를 구현합니다.
작은 팀이라 본인이 짠 코드가 곧장 고객 현장에 배포되고,
남들이 멈추는 프로덕션 단계의 어려운 문제를 정면으로 다루며 빠르게 성장합니다.
포지션 및 자격요건
풀스택 / AI 개발자 채용
( ○명 )
권장 경력 4년 이상 (웹 풀스택 + AI 연동)
주요 업무
AI 에이전트 서비스의 프론트엔드·백엔드 개발 및 운영
LLM(RAG·멀티에이전트) 연동, 벡터검색(pgvector·임베딩) 구현
외부 시스템·API 연동 (카카오 알림톡, 결제(PG), 전자서명, LLM API, 고객사 레거시 시스템)
DB 설계·서비스 아키텍처 구축, 성능 개선·유지보수
신규 기능 개발 및 기술 검토
자격 요건
웹 서비스 개발 경력 (프론트엔드·백엔드 모두 가능자)
REST API 설계·개발 경험
RDBMS·벡터DB 설계 및 활용 경험
우대 사항
LLM·RAG·AI 에이전트 기반 서비스 개발 경험
컴퓨터비전 모델 학습·연동 경험
웹 크롤링·비정형 문서 파싱 경험, 개인정보 마스킹·비식별·보안 처리 경험
온프레미스 및 클라우드, Docker, CI/CD, SaaS 개발 경험
대구·구미·광주·제주 거주자 우대
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
