seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,SA12,머신러닝 엔지니어 Python PyTorch LLM (경력 3년),잡코리아:49615765,㈜넥슨,[플랫폼본부] AI 기반 게임 등급 분류 R&D 개발 AI 엔지니어 (계약직),TensorFlow|PyTorch|Python|Docker|Git|LLM,"[회사] ㈜넥슨
[직무] [플랫폼본부] AI 기반 게임 등급 분류 R&D 개발 AI 엔지니어 (계약직)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 계약직 · 기술: TensorFlow(텐서플로우), PyTorch(파이토치), Python(파이썬), Docker(도커), Git, LLM
[플랫폼본부] AI 기반 게임 등급 분류 R&D 개발
AI 엔지니어 (계약직)
프로젝트 소개
본 프로젝트는 인공지능(AI) 기술을 활용하여 신규 게임의 콘텐츠를 자동 분류하고 심사하는 원천 기술을 연구 개발하는 국가 연구 과제입니다.
멀티모달 이미지·영상·텍스트 인식 기술을 바탕으로 게임 유해성 분석 자동화 모델(Agent)을 고도화하고, 다중 플랫폼 환경을 지원하는 안정적인 R&D 분석 플랫폼을 설계 및 구축할 기술 핵심 인재를 모십니다.
주요 업무
AI 에이전트 알고리즘 개발
게임 등급 분류 기준(폭력성, 선정성, 사행성 등)을 정밀 분석하는 멀티모달(Vision-Language) AI 에이전트 핵심 알고리즘 개발
비디오 및 멀티모달 인식 모델 개발
게임 플레이 영상, 텍스트 데이터 및 기기 구동 신호 등의 멀티플랫폼 원천 데이터를 실시간/배치 분석하는 딥러닝 모델 설계
R&D 플랫폼 및 파이프라인 구축
자동 분석 모델을 구동하고 결과를 가시화 및 처리하는 AI 플랫폼 백엔드 아키텍처 및 파이프라인 개발
데이터셋 구축 및 관리
AI 모델 고도화를 위한 도메인 특화 데이터 수집, 정제 및 라벨링 프로세스 설계
기술 문서 작성
국가 과제 단계별 기술 보고서, 특허 출원, 학술지 논문 게재 등 연구 성과 증빙 자료 작성 및 검증 지원
지원 자격
Python 환경에서 PyTorch, TensorFlow 등을 활용한 딥러닝 모델 학습 및 배포 역량을 보유하신 분
Computer Vision(객체 인식, 비디오 행동 분석, OCR 등) 혹은 NLP/LLM 관련 프로젝트 경험이 있으신 분
Vision-Language Model(VLM) 혹은 최신 AI 에이전트(LLM Agent) 프레임워크 구현 능력을 갖추신 분
Git을 통한 형상 관리 및 프로젝트 협업 도구(Slack, Notion, Confluence 등)에 능숙하신 분
우대 사항
오픈소스 LLM(Llama, Mistral 등)의 파인 튜닝(PEFT, LoRA, QLoRA 등) 및 경량화/서빙 최적화 경험이 있으신 분
게임 분야 데이터(플레이 영상, 게임 자산, 유저 커뮤니티 데이터 등) 활용 및 분석 프로젝트 경험이 있으신 분
AI 모델 서빙 최적화, Docker 기반 컨테이너 환경, MLOps 파이프라인(Kubeflow, MLflow 등) 설계가 가능하신 분
정부 주도 R&D 국가 연구 과제 참여 경험 및 연구 산출물(논문, 특허 등) 작성 이력이 있으신 분
게임의 동작 환경(PC/모바일/콘솔/아케이드)에 관심이 깊으며, 국내외 게임 등급 심사 프로세스에 이해도가 있으신 분
전형 절차
서류전형 → 면접전형  → 최종합격
* 해당 절차는 후보자에 따라 변동이 있을 수 있습니다.
기타 사항
본 공고는 12개월 계약직 포지션이며, 채용 시점에 따라 다소 차이가 있을 수 있습니다.
서류 검토 기간은 최대 1개월이 소요될 수 있으며, 서류 전형 이후 일정은 합격자에 한해 개별 안내 드립니다.
국가보훈 대상자 및 장애인은 관련 법령에 의거하여 우대합니다.
입사 후 3개월간 수습기간이 적용되며, 해당 기간 동안 급여, 인사제도 등은 모두 동일하게 제공됩니다.
입사지원서 및 자격사항이 사실과 다르거나 부정행위가 발견되는 경우 입사가 취소될 수 있습니다.",Correct,
12,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49502951,㈜엑셈,"[개발] Java, Golang",Spring Boot|PostgreSQL|MyBatis|Go|Redis|Kafka|Java|JPA,"[회사] ㈜엑셈
[직무] [개발] Java, Golang
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Go(고랭), Redis(레디스), Kafka(카프카), Java(자바), JPA(하이버네이트)
모집분야
담당업무
자격요건 및 우대사항
Java
개발자
· Java 기반 서버 사이드 소프트웨어 개발
· Spring framework 등을 활용한 RESTful API 설계 및 구현
· Netty 기반 비동기 네트워크 서버 개발
· 데이터 모델링 및 SQL 기반 데이터 처리/성능 최적화
자격요건
· 경력 : 2년 이상
· Java 기반 백엔드 개발 경험 및 이해도가 높은 분
· Spring 기반 백엔드 및 RESTful API 개발·운영 경험
· Claude 등 AI 도구를 활용한 개발 생산성 향상 경험
· Kafka, Redis 활용한 개발 경험
· RDBMS에 대한 기본 이해
· Git을 활용한 버전 관리 경험
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 컬럼 기반 OLAP DB 사용 경험
· TCP/IP 기반 네트워크 프로그래밍 경험
· gRPC 및 Protobuf 기반 서비스 개발 경험
· 다양한 환경 및 기술 활용에 대한 경험
Java
개발자
· 대시보드·알림·리포트 등 제품 기능을 위한 REST API 설계 및 개발 (Java / Spring Boot)
· PostgreSQL(메타·구성·권한)과 ClickHouse(메트릭·시계열)를 아우르는 데이터 접근 계층 설계 (JPA / QueryDSL / MyBatis)
· 멀티테넌시·인증·권한(RBAC) 모델 구현 및 도메인 전반의 권한 일관성 보장
· 프론트엔드·게이트웨이와의 API 계약 정의·버전 관리, 무거운 OLAP 질의의 응답시간·비용 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Java/Spring Boot 또는 유사 스택)
· REST API 설계 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 요구사항을 API 계약과 데이터 모델로 풀어내는 설계 경험
· 복잡한 도메인을 구조적으로 정리하고 문제를 끝까지 추적하는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 질의 작성·튜닝 경험
· 대규모 트래픽·멀티테넌트 환경에서의 인증·권한 설계 경험
· gRPC, Kafka, Redis 등 연동 경험 및 Observability 도메인(메트릭/로그/트레이스/알림) 이해
· 다른 사람의 의견을 존중하면서 본인의 생각을 제대로 표현하는 유연한 사고를 가지신 분
Golang
개발자
· 백엔드 서비스 개발 및 운영 (Go 기반)
· 대용량 이벤트·메트릭·시계열 데이터를 위한 저장 구조 및 데이터 모델 설계
· 수집·적재 파이프라인 설계 및 구현 (Kafka, Redis 등 활용)
· ClickHouse 기반 OLAP 스키마 설계 및 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Go 또는 유사 언어)
· SQL 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 데이터를 다루는 시스템의 설계·트러블슈팅 경험
· 데이터 흐름을 구조적으로 설계하고 문제를 끝까지 파고드는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 데이터 모델링 경험
· Kafka 등 메시지 스트리밍 기반 파이프라인 운영 경험
· Observability 도메인 경험 (메트릭/로그/트레이스 등)",Correct,
13,SA03,백엔드 개발자 Go Redis Kafka (경력 7년),잡코리아:49571707,㈜누리랩,백엔드 개발자 O명 모집,GitHub Actions|PostgreSQL|Kubernetes|MongoDB|Docker|Redis|AWS|Go,"[회사] ㈜누리랩
[직무] 백엔드 개발자 O명 모집
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: GitHub Actions, PostgreSQL(포스트그레), Kubernetes(쿠버네티스), MongoDB(몽고디비), Docker(도커), Redis(레디스), AWS(아마존웹서비스), Go(고랭)
㈜누리랩
백엔드 개발자 O명 모집
㈜누리랩은 2015년에 설립된 회사로 자본금 3억원, 매출액 52억 6,586만원, 사원수 37명 규모의 중소기업입니다. 서울 영등포구 영신로 220 (영등포동8가, KnK디지털타워)에 위치하고 있으며, Anti-Phishing,Anti-Virus,디지털포렌식,모바일/PC보안,리버싱,교육사업을 하고 있습니다.
포지션 및 자격요건
백엔드 개발자
( ○명 )
담당업무
ㆍAskURL 백엔드 서비스 개발
ㆍREST API / gRPC 기반 서비스 개발
ㆍ마이크로서비스 아키텍처 기반 서비스 개발
ㆍKubernetes 환경 서비스 운영 및 개선
ㆍ내부 인증 서비스 연동
스킬
ㆍGo
ㆍDocker / Kubernetes
ㆍMongoDB / PostgreSQL /Redis
ㆍNATS
ㆍGitHub Actions / ArgoCD
ㆍPrometheus / Grafana / Jaeger
자격요건
ㆍ경력 : 신입 ~ 경력 (5년이하)
ㆍ백엔드 개발 경험 (언어 무관)
ㆍREST API 또는 gRPC 기반 서비스 개발 경험
ㆍDocker 또는 컨테이너 환경에 대한 기본 이해
우대사항
ㆍKubernetes 환경 서비스 운영 경험
ㆍAWS 기반 서비스 운영 경험
ㆍ마이크로서비스 아키텍처 경험
ㆍCI/CD 환경 경험
이런 분이면 특히 잘 맞습니다
ㆍ새로운 기술을 배우고 적용하는 것을 즐기는 분
ㆍ서비스 안정성과 성능 개선에 관심 있는 분
ㆍ마이크로서비스 아키텍처 환경에서 개발하고 싶은 분
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Ambiguous,
14,SA08,DevOps 엔지니어 Docker Kubernetes AWS Jenkins (경력 5년),잡코리아:49614412,㈜에너지어스,[에너지어스] 개발팀 개발자 채용,GitHub Actions|Spring Boot|PostgreSQL|Kubernetes|Node.js|Vue|Jenkins|Python,"[회사] ㈜에너지어스
[직무] [에너지어스] 개발팀 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: GitHub Actions, Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), Vue, Jenkins(젠킨스), Python(파이썬)
㈜에너지어스
[에너지어스] 백엔드 개발자 채용
에너지어스는 신재생에너지 모니터링 시스템을 넘어, 하드웨어와 AI가 결합된 `AI 기반 자율 능동형 에이전트` 시장을 개척하고 있습니다. 단순히 데이터를 쌓는 백엔드를 넘어, 태양광 발전량 예측, AI 예지보전, 비전 AI 기술을 현장에 고도화하고 서비스화할 핵심 인재를 모십니다.
포지션 및 자격요건
개발팀 백엔드 개발
( 0 명 )
백엔드 개발자 채용 공고  기술 요구사항 및 우대사항
[담당 업무]
서버 및 인프라 구축: Java(Spring Boot) 및 Go 기반 서버 애플리케이션 개발 및 마이크로서비스 아키텍처(MSA) 설계/유지보수
데이터 파이프라인 수집 및 관리: IoT 센서/장비 연동, PostgreSQL 및 시계열 DB 기반의 고성능 대용량 데이터 모델링 및 수집·분석 시스템 개발
AI 서비스 백엔드 구현: 태양광 발전량 예측 모델, AI 예지보전 알고리즘, 비전 AI 기반 위험(화재/이상 상황) 감지 파이프라인의 엔지니어링 및 서비스 연동
AI 에이전트 & 챗봇 개발: 신재생에너지 데이터 기반의 자율 능동형 모니터링 AI 에이전트 및 고객 대응 troubleshooting 챗봇 서비스 개발 및 인프라 연동
API 설계: 안정적인 외부 시스템 연동 및 고성능 RESTful API 설계
[자격 요건]
백엔드 개발 경력: Java(Spring Boot) 기반 백엔드 실무 개발 경험 3년 이상 또는 이에 준하는 역량 보유자
언어 및 도구: Golang 기반 서비스 개발 경험 또는 이에 대한 깊은 이해가 있으신 분
데이터베이스: RDBMS(PostgreSQL 등) 활용 능력 및 대용량 데이터 처리를 위한 시계열 데이터베이스(IoTDB, TDengine 등)에 대한 이해 및 경험
AI/AX 엔지니어링: AI 모델(예측, 시각 인지 등)을 활용한 서비스 개발 경험 또는 AI 데이터 학습·파이프라인 구축에 관심이 깊으신 분
기반 역량: Linux 환경에 대한 이해, Git 기반의 협업 및 형상 관리가 능숙하신 분
[우대 사항]
Cloud & DevOps: AWS 기반 인프라 구성·운영 및 Docker, Kubernetes, Nginx 등을 통한 컨테이너 오케스트레이션 경험",Incorrect,
15,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),잡코리아:49446632,㈜비브테크놀로지스,(주)비브테크놀로지스 프론트엔드 개발자 채용,JavaScript|TypeScript|React|Node.js|Next.js|Git|CSS,"[회사] ㈜비브테크놀로지스
[직무] (주)비브테크놀로지스 프론트엔드 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), React(리액트), Node.js(노드), Next.js(넥스트), Git, CSS
㈜비브테크놀로지스
(주)비브테크놀로지스 프론트엔드 개발자 채용
AI · XR · Digital Twin · Simulation 기술을 접목한 다양한 응용S/W 및 솔루션 실감형 공간 미디어 플랫폼 기획/운영
포지션 및 자격요건
프론트엔드 개발자 채용
( ○명 )
담당업무
- React.js, Electron을 활용한 웹 애플리케이션 설계 및
개발
- 재사용 가능한 컴포넌트와 프론트엔드 라이브러리 제작
- 디자이너, 백엔드 개발자 및 제품 관리자와 협업하여 통합 솔루션 제공
- 성능 최적화 및 다양한 브라우저와 기기에서의 호환성 확보
- 코드 리뷰를 통해 코드 품질 유지 및 모범 사례 적용
자격요건
- 2년 이상의 프론트엔드 개발 경험
- React.js를 활용한 3년
이상의 실무 경험
- JavaScript(ES6+), TypeScript, HTML5, CSS3에
대한 깊은 이해
- Redux,Zustand와 같은 상태 관리 라이브러리 경험
- RESTful API 경험
- 크로스 플랫폼 및 반응형 디자인 구현 경험
- 문제 해결 능력과 세부 사항에 대한 높은 주의력
- 뛰어난 커뮤니케이션 및 협업 능력
우대사항
- Jest, ESLint 등 테스트 및 코드 품질 관리 도구 사용 경험
- Vite 등 모던 프론트엔드 빌드 도구에 대한 이해
- Node.js 또는 기타 백엔드 기술에 대한 기본적인 이해
기술스택
- Next.js, React.js, Electron, JavaScript,
TypeScript
- Redux, Zustand, RESTful APIs
- HTML5, CSS3, Tailwind CSS, shadcn/ui
- Git, Vite
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Ambiguous,
16,SA15,보안 엔지니어 Linux (경력 3년),잡코리아:49565620,㈜컴텍,보안 솔루션 개발자 채용,Spring Boot|PostgreSQL|Jenkins|Docker|Linux,"[회사] ㈜컴텍
[직무] 보안 솔루션 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 동작구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Jenkins(젠킨스), Docker(도커), Linux(리눅스)
㈜컴텍
보안 솔루션 개발자 채용
포지션 및 자격요건
보안 솔루션 개발자
( 1명 )
모집부분
ㆍ모집인원 : 1명
ㆍ고용형태: 정규직
ㆍ근무지: 서울(동작구 상도동)
ㆍ급여: 면접 후 결정
ㆍ경력 : 3년 이상 개발 유경험자
담당업무
ㆍ상기업부설 연구소 연구원 (개발자) : 미들웨어 개발
ㆍ보안 솔루션 개발(AV, EDR)
자격요건
ㆍPostgreSQL, Springboot 개발 경험
ㆍRESTful API 설계 및 개발경험
ㆍLinux 운영 경험
우대사항
ㆍ보안 솔루션 개발 및 운영 경험 보유자
ㆍ관련 학과 전공자, 유관업무 경력자, 즉시출근 가능자
ㆍDocker, Docker Compose, Jenkins 등 컨테이너 기반 인프라 운영 경험
ㆍ관련 자격증(정보보안기가 정보처리기사 등) 보유자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Correct,
17,SA01,백엔드 개발자 Java Spring Boot JPA MySQL (경력 3년),사람인:54508743,(주)씨티브이,"웹 개발자 채용 (Java/Spring, React/Vue) - 신입/경력",Spring Boot|JavaScript|PostgreSQL|JPA|Next.js|Docker|React|MySQL,"[회사] (주)씨티브이
[직무] 웹 개발자 채용 (Java/Spring, React/Vue) - 신입/경력
[핵심조건] 경력 1년 이상 · 인천 부평구 · 정규직(수습 2개월) · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), JPA(하이버네이트), Next.js(넥스트), Docker(도커), React(리액트), MySQL
웹 개발자 채용 (Java/Spring, React/Vue)  신입/경력
모집분야
백엔드 · 프론트엔드 개발자
📋 주요업무
[백엔드 분야]
• HR 솔루션 핵심 비즈니스 로직 개발 및 유지보수 (근태, 급여, 인사평가 등)
• RESTful API 설계, 구현 및 DB 모델링/쿼리 최적화
[프론트엔드 분야]
•HR 솔루션 웹 애플리케이션 사용자 화면(UI) 개발 및 유지보수
• 백엔드 REST API 연동 및 컴포넌트 재사용성 개선
📋 자격요건
• 지원 대상: 신입 / 경력 1년 이상 ~ 5년 이하 (학력무관, 졸업 예정자 지원 가능)
•아래 분야 중 하나 이상에 해당하시는 분:
[백엔드]
• Java 및 Spring Boot 기반 서버 개발 기본 지식을 갖추신 분
• RDBMS(PostgreSQL, MySQL 등)에 대한 기본적인 이해와 SQL 작성 가능자
[프론트엔드]
• React 또는 Next.js 기반의 웹 애플리케이션 개발 경험이 있으신 분
• HTML/CSS 및 JavaScript(ES6+) 기본 개념을 이해하고 계신 분
[공통]
•Git을 활용한 버전 관리 및 팀 협업이 가능하신 분
•RESTful API 구조에 대한 기본적인 이해가 있으신 분
•신입 / 경력(1년~5년 이하) 모두 지원 가능
📋 우대사항
백엔드: Spring Data JPA / Hibernate를 활용한 ORM 개발 경험, Spring Security 및 JWT 기반의 인증/인가 체계 구축 경험,
Flyway를 활용한 DB 마이그레이션 및 버전 관리 경험, Docker / AWS / CI-CD 경험
프론트엔드: Next.js 및 React 기반 웹 애플리케이션 개발 경험, Tailwind CSS를 활용한 반응형 UI 및 스타일링 경험
공통: Turborepo / Gradle 등 빌드 도구에 대한 이해, 타 직군과의 원활한 소통 능력을 갖추신 분
🏠 근무조건
• 고용형태 : 정규직(수습 2개월)
• 급여 : 면접 후 결정
• 근무지 : 인천 부평구 주부토로 236 인천테크노밸리 U1센터 A동 S917호
• 근무일수/시간 :
🎁 복지 및 혜택
• 직무 역량 교육 참여를 지원합니다
• 프로젝트 성과에 따른 보상 제공합니다
• 업무 장비 및 개발 환경 지원합니다
• 연차 및 휴가 제도를 운영합니다
• 경조사 지원 제도를 제공합니다
🚀 채용절차
접수기간 : 2026-07-20 13시 ~ 2026-08-19 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 2차면접 → 최종합격",Correct,
18,SA02,백엔드 개발자 Python Django PostgreSQL (신입),사람인:54506153,(주)제닉스,공공관 SI프로젝트 개발자 정규직 채용(경력),MyBatis|Spring|Java|JSP,"[회사] (주)제닉스
[직무] 공공관 SI프로젝트 개발자 정규직 채용(경력)
[핵심조건] 경력 3년 이상 · 서울 영등포구 · 정규직(수습 3개월) · 기술: MyBatis(마이바티스), Spring(스프링), Java(자바), JSP
공공관 SI프로젝트 개발자 정규직 채용(경력)
모집분야
공공관 SI프로젝트 개발자 정규직 채용(경력) (0명)
📋 주요업무
• 공공기관 SI 프로젝트 개발 및 유지보수
• 프론트앤드 및 백앤드 개발
📋 자격요건
• 공공기관 및 SI 프로젝트 경력 3년 이상 (또는 그에 준하는 역량)
• 전자정부프레임워크 활용 가능 (필수)
• JAVA / Spring / JSP 기반 웹 어플리케이션 개발 경험
• Mybatis 및 RDBMS 활용 경험
• 웹시스템 구축 및 운영 경험
• 학력무관
📋 우대사항
• 경력 3년 이상
• 관련 학과 전공(S/W 공학 등)
• 관련 자격증 보유자 (정보처리 기사 등)
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 영등포구 영신로 166, 413호
• 근무일수/시간 :
🎁 복지 및 혜택
• 교육/생활 : 직무능력향상교육, 도서구입비지원, 자격증취득지원, 교육비 지원, 간식 제공, 음료제공(차,커피)
• 리프레시 : 연차, 반차
• 급여제도 : 4대 보험
🚀 채용절차
접수기간 : 2026-07-20 14시 ~ 2026-08-19 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 실무면접 → 최종합격",Incorrect,
19,SA14,QA 엔지니어 Python Git (경력 2년),잡코리아:49537118,㈜알라딘커뮤니케이션,프론트엔드 개발자 (휴직대체),TypeScript|Next.js|React|Git|JavaScript,"[회사] ㈜알라딘커뮤니케이션
[직무] 프론트엔드 개발자 (휴직대체)
[핵심조건] 경력 무관/미상 · 서울 중구 · 계약직 · 기술: TypeScript(타입스크립트), Next.js(넥스트), React(리액트), Git, JavaScript(자바스크립트)
㈜알라딘커뮤니케이션 프론트엔드 개발자 (휴직대체)
[회사소개] 알라딘이 소원을 빌면 램프에서 요정이 나와 꿈을 이루어 줍니다. 알라딘이라는 브랜드에는 고객의 꿈을 이루어드리고자 하는 기업정신이 담겨 있습니다. 알라딘은 수 없이 많은 새로운 서비스를 전자상거래에 도입하였으며 우리가 도입하면 그것이 곧 업계의 표준이 되었습니다. 오늘도 알라딘은 혁신을 거듭하며 우리나라 전자상거래의 역사를 새롭게 써나가고 있습니다.   [개발 환경/문화] 부서내 인력의 80%가 개발, 연구 인력으로 구성되어 있습니다. 새로운 기술을 도입하는 것에 열려있습니다. 함께 스터디하고 토론하여 기술을 적용합니다. 수평적인 토의/토론 문화가 있습니다. 어떤 의견이든 자유롭게 내고 그에 대해 활발히 논의합니다.
모집부문
모집부문 정보    채용분야 주요업무 자격요건     프론트엔드 개발자 (휴직대체)
Next.js/TypeScript 기반 백오피스 웹 프론트엔드 설계 및 구현
기존 VB6 백오피스 화면 분석을 바탕으로 한 웹 마이그레이션 및 비즈니스 로직 이관
물류센터ㆍ매장ㆍ고객센터 등 현업 업무 화면 구현
백엔드 REST API 연동 및 클라이언트 상태 관리 구현
내부 개발 인력과 협업하여 코드 리뷰 및 품질 관리 참여     [자격요건] Next.js/React 기반 프론트엔드 개발 경험 3년 이상 TypeScript 실무 활용 능력 및 REST API 연동ㆍ비동기 처리 경험 컴포넌트 설계 및 상태 관리 라이브러리 활용 경험 Git 기반 협업 및 코드 리뷰 경험   [우대사항] 물류/유통/커머스 등 도메인의 백오피스 시스템 개발 경험 복잡한 비즈니스 로직 기반 UI 및 대용량 데이터 그리드 구현 경험 VB 등 데스크톱 앱의 웹 마이그레이션 경험
근무조건
고용형태 : 휴직대체 계약직 (수습 3개월)
계약기간 : 입사일 ~ 2027년 12월 예정
근무시간 : 주5일, 근무시간 09:00 ~ 18:00
근무지 : 알라딘 본사 (서울 중구 순화동)
전형절차
필요 시 지원자의 동의 하에 평판조회 절차가 진행될 수 있으며, 평판조회 결과에 따라 입사가 취소될 수 있습니다.
모든 전형결과는 합격자에 한해서만 개별 통보합니다.
제출서류
이력서 : 자유양식 (전화번호, 이메일, 희망연봉 반드시 기재)
자기소개서 : 자유양식
입사지원 서류에 허위 사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.
접수방법 및 접수기간
이메일 접수 : 메일 제목에 [개발3팀] 구분표시 요망
이메일 주소 : recruit@aladin.co.kr
접수기간 : 상시
제출서류는 반환하지 않으며, 채용절차 공정화에 관한 법률에 의거, 일정기간 경과 후 폐기합니다.
혜택 및 복지
업무 관련 도서 구매 지원
자기계발비 지원 : 체력단련, 교육, 여행, 취미활동, 문화생활(도서, 공연 등)에 활용 가능
장기 근속자에 대한 포상휴가/포상금 지급
알라딘 온/오프에서 사용 가능한 직원 할인쿠폰 제공
각종 경조사 지원",Incorrect,
20,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49532810,㈜아이엠에스나노텍,"딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집",C++,"[회사] ㈜아이엠에스나노텍
[직무] 딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집
[핵심조건] 신입 가능 · 서울 구로구 · 정규직 · 기술: C++
㈜아이엠에스나노텍
딥러닝, 모션제어, 영상처리, MFC, Embedded, C, C++ 개발자 모집
㈜아이엠에스나노텍은 2002년에 설립된 회사로 자본금 2억원, 사원수 25명 규모의 중소기업입니다. 서울 구로구 구로3동에 위치하고 있으며, 반도체 자동화 장비 개발 및 판매사업을 하고 있습니다.
포지션 및 자격요건
반도체 자동화장비 소프트웨어 개발자
( 1명 )
담당업무
ㆍ반도체 자동화 장비의 제어, UI, 영상처리 SW개발
스킬
ㆍC++, VisualBasic, VIsualC·C++
스킬
ㆍC++, VisualBasic, VIsualC·C++
자격요건
ㆍ학력 : 대졸이상 (졸업예정자 가능)
ㆍ경력 : 신입·경력2년↑
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",Incorrect,
