seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,q19,강남에서 3년차 Java 백엔드 개발자,잡코리아:49324901,넛지헬스케어㈜,[캐시워크-병역특례] 프론트엔드개발 병역특례 대상자 모집,Next.js|React|AWS|JavaScript,"[회사] 넛지헬스케어㈜
[직무] [캐시워크-병역특례] 프론트엔드개발 병역특례 대상자 모집
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Next.js(넥스트), React(리액트), AWS(아마존웹서비스), JavaScript(자바스크립트)
넛지헬스케어㈜
[캐시워크] 병역특례 보충역 개발자 전 직군 채용
회사소개
ㆍ넛지헬스케어는 행동경제학 이론을 실생활에 적용하여 비만, 당뇨, 고혈압과 같은 만성질환을 예방하고 관리할 수 있도록 돕는 것을 목표로 2016년 설립되었습니다.
ㆍ현재는 대한민국 국민 2명 중 1명이",,
12,q32,경기 신입 React 프론트엔드,잡코리아:49502182,㈜네트론,시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의,PostgreSQL|FastAPI|Python|LLM|RAG,"[회사] ㈜네트론
[직무] 시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의
[핵심조건] 경력 무관/미상 · 경기 화성시 · 정규직 · 기술: PostgreSQL(포스트그레), FastAPI, Python(파이썬), LLM, RAG
㈜네트론
시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의
포지션 및 자격요건
벡엔드 엔지니어
( 1명 )
담당업무
ㆍ백엔드 코어 설계 및 구축 (1차 책임): DB Schema, API 서버, 데이터 파이프라인, Vector DB 연동 등 핵심 백엔드 자산을 직접 설계·구축 (외부 파트너사 ",,
13,q08,서울 3년차 Python 개발자 채용,잡코리아:49510570,㈜앳데브,Langgraph 기반 Agent 개발자,LangChain|LangGraph|Python,"[회사] ㈜앳데브
[직무] Langgraph 기반 Agent 개발자
[핵심조건] 신입 가능 · 서울 강남구 · 계약직, 인턴 · 기술: LangChain(랭체인), LangGraph(랭그래프), Python(파이썬)
㈜앳데브
Langgraph 기반 Agent 개발자
㈜앳데브는 2022년에 설립된 회사로 자본금 100만원, 매출액 650만원, 사원수 10명 규모의 중소기업입니다. 서울 강남구 언주로81길 26 (역삼동)에 위치하고 있으며, AI Agent 개발 및 데이터 파이프라인 관리사업을 하고 있습니다.
포지션 및 자격요건
Lan",,
14,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49591343,㈜바잉스퀘어,[바잉스퀘어] AX 엔지니어,TypeScript|PostgreSQL|LangChain|LangGraph|Next.js|FastAPI|Python|Docker,"[회사] ㈜바잉스퀘어
[직무] [바잉스퀘어] AX 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), LangChain(랭체인), LangGraph(랭그래프), Next.js(넥스트), FastAPI, Python(파이썬), Docker(도커)
㈜바잉스퀘어
[바잉스퀘어] AX 엔지니어 담
㈜바잉스퀘어는 2019년에 설립된 회사로 자본금 6,655만원, 매출액 158억 1,753만원, 사원수 32명 규모의 중소기업입니다. 서울 강남구 논현로1",,
15,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49560899,㈜공새로,IT 개발자,Spring Boot|JavaScript|TypeScript|React|MySQL|Linux|Java|JPA,"[회사] ㈜공새로
[직무] IT 개발자
[핵심조건] 경력 무관/미상 · 인천 연수구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), TypeScript(타입스크립트), React(리액트), MySQL, Linux(리눅스), Java(자바), JPA(하이버네이트)
(주)공새로 [서비스 기획자(UI/UX 겸직)] 를 찾습니다.
건설 현장의 스마트 구매 솔루션을 만드는 공새로에서 제품의 완성도를 높이고 기술적 도전을 즐길 개발자 동료를 찾고 있습니다.
우리는 단순히 코드를 짜는 것에 그치지 않",,
16,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49494406,㈜비케이고,[비케이고] 백엔드 개발자[신입] 채용,JavaScript|TypeScript|Node.js|Docker|AWS|Git|SQL|Go,"[회사] ㈜비케이고
[직무] [비케이고] 백엔드 개발자[신입] 채용
[핵심조건] 신입 가능 · 서울 성동구 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), Node.js(노드), Docker(도커), AWS(아마존웹서비스), Git, SQL, Go(고랭)
㈜비케이고
라이브스코어 앱(이스코어) 운영팀 정규직 채용
㈜비케이고는 2024년에 설립된 회사로 자본금 30억원 사원수 30명 규모의 중소기업입니다. 서울 성동구 성수이로7길 27 (성수동2가, 서울숲코오롱디지탈타워)에 위치하고 있으며,",,
17,q39,서울 강남 스프링부트 3년차 백엔드,잡코리아:49489804,㈜클러쉬,(주)클러쉬 Full Stack 경력 개발자 채용,Spring Boot|TypeScript|PostgreSQL|Kubernetes|LangGraph|Next.js|MyBatis|MariaDB,"[회사] ㈜클러쉬
[직무] (주)클러쉬 Full Stack 경력 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), LangGraph(랭그래프), Next.js(넥스트), MyBatis(마이바티스), MariaDB
㈜클러쉬
(주)클러쉬 Full Stack 경력 개발자 채용
㈜클러쉬는 2015년에 설립된 회사로 자본금 7억 7,293만원, 매출액 195억 6,978, 사",,
18,q41,부산 신입 Java 백엔드 개발자,잡코리아:49457758,㈜페튜넷,[금융권] 모바일뱅킹 서비스 Java 개발자 모집,Spring|Oracle|Linux|Java,"[회사] ㈜페튜넷
[직무] [금융권] 모바일뱅킹 서비스 Java 개발자 모집
[핵심조건] 경력 무관/미상 · 부산 부산진구 · 계약직 · 기술: Spring(스프링), Oracle(오라클), Linux(리눅스), Java(자바)
㈜페튜넷
[금융SI] 모바일뱅킹 서비스 개발자 모집
포지션 및 자격요건
SI 개발
( 10명 )
담당업무
ㆍ금융권 모바일 서비스 개발 및 기능 개선
ㆍ모바일 채널 신규 서비스 구축
ㆍ사용자 편의성 향상을 위한 서비스 고도화
ㆍ대내·외 시스템 연계 기능 개발
스킬
ㆍJAVA, Spring Framework, ",,
19,q09,경기도 신입 Java 개발자,잡코리아:49346699,아이오아이소프트,[메가존 계열사] 코드플로우 Low Code Platform 개발자 채용,JavaScript|React|Java|Vue|Git,"[회사] 아이오아이소프트
[직무] [메가존 계열사] 코드플로우 Low Code Platform 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 과천시 · 정규직 · 기술: JavaScript(자바스크립트), React(리액트), Java(자바), Vue, Git
[메가존 계열사] 코드플로우
Low Code Platform 개발자 채용
코드플로우(구 아이오아이소프트)는 2016년에 설립된 회사입니다. 경기도 과천시 과천대로7길 74 (갈현동)에 위치하고 있으며, 클라우드 SaaS 기반 영업 특화 솔루션 개발 및 서비스 사업을 하고 ",,
20,q09,경기도 신입 Java 개발자,인크루트:2607210000364,시니어앤파트너즈,"[판교] AIOps 플랫폼 엔지니어(SRE,DevOps)",Elasticsearch|Spring Boot|Kubernetes|Terraform|Node.js|Jenkins|Kotlin|Python,"[회사] 시니어앤파트너즈
[직무] [판교] AIOps 플랫폼 엔지니어(SRE,DevOps)
[핵심조건] 경력 10년 이상 · 경기 · 정규직 [수습기간: 3개월] · 기술: Elasticsearch(엘라스틱서치), Spring Boot(스프링부트), Kubernetes(쿠버네티스), Terraform, Node.js(노드), Jenkins(젠킨스), Kotlin(코틀린), Python(파이썬)
[판교] AIOps 플랫폼 엔지니어(SRE,DevOps) - 인크루트 채용
[판교] AIOps 플랫폼 엔지니어 (SRE, Devops)
■ ",,
