seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49371910,㈜엔지아커넥트,"Linux Daemon SW, System SW 개발 경력자를 모십니다.(Network/방산분야)",Python|Linux|Git|C++,"[회사] ㈜엔지아커넥트
[직무] Linux Daemon SW, System SW 개발 경력자를 모십니다.(Network/방산분야)
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: Python(파이썬), Linux(리눅스), Git, C++
㈜엔지아커넥트
Linux  Daemon SW, System SW 개발 경력자를 모십니다.(Network/방산분야)
㈜엔지아커넥트는 2019년에 설립된 회사로  Embedded Linux 기반 통신 장비/서비스를 개발하고 있습니다. 서울 금천구 벚꽃로 286 (가산동, 삼성리더스타",,
12,q48,경남 3년차 Go 시스템 프로그래머,잡코리아:49634871,정보와기술서비스㈜,POS 엔지니어 신입직원 모집 (대구),,"[회사] 정보와기술서비스㈜
[직무] POS 엔지니어 신입직원 모집 (대구)
[핵심조건] 신입 가능 · 대구 북구 · 정규직 · 기술: 명시 없음
정보와기술서비스㈜
POS 엔지니어 신입직원 모집 (대구)
정보와기술서비스㈜는 2023년에 설립된 회사로 자본금 5억원, 매출액 158억 6,762만원, 사원수 150명 규모의 중소기업입니다. 서울 금천구 디지털로9길 68 (가산동, 대륭포스트타워 5차)에 위치하고 있으며, 소프트웨어개발, POS 단말기 설치 및 유지보수사업을 하고 있습니다.
포지션 및 자격요건
POS 유지보수
( ○명 )
",,
13,q32,경기 신입 React 프론트엔드,잡코리아:49502182,㈜네트론,시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의,PostgreSQL|FastAPI|Python|LLM|RAG,"[회사] ㈜네트론
[직무] 시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의
[핵심조건] 경력 무관/미상 · 경기 화성시 · 정규직 · 기술: PostgreSQL(포스트그레), FastAPI, Python(파이썬), LLM, RAG
㈜네트론
시니어백엔드 엔지니어 모집/중견기업/경력자우대/연봉협의
포지션 및 자격요건
벡엔드 엔지니어
( 1명 )
담당업무
ㆍ백엔드 코어 설계 및 구축 (1차 책임): DB Schema, API 서버, 데이터 파이프라인, Vector DB 연동 등 핵심 백엔드 자산을 직접 설계·구축 (외부 파트너사 ",,
14,q25,서울 3년차 스프링부트 하는 회사,잡코리아:49628403,㈜송아리아이티,백엔드 개발자 채용,Spring Boot|Azure|JPA|AWS|GCP|Git,"[회사] ㈜송아리아이티
[직무] 백엔드 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), Azure, JPA(하이버네이트), AWS(아마존웹서비스), GCP(구글클라우드), Git
㈜송아리아이티
백엔드 개발자 채용
(주)송아리아이티는 환자와 가족, 의료진 모두에게 도움이 되는 메디컬 솔루션을 공급하여, 더불어 사는 우리의 하루 하루를 어제보다 더 나은 오늘로 만들어 나가기 위해 설립되었습니다.
`메디컬 헬스케어 스타트업`  (주)송아리아이티에서 함께 하실 동료를 모집합",,
15,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49560899,㈜공새로,IT 개발자,Spring Boot|JavaScript|TypeScript|React|MySQL|Linux|Java|JPA,"[회사] ㈜공새로
[직무] IT 개발자
[핵심조건] 경력 무관/미상 · 인천 연수구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), TypeScript(타입스크립트), React(리액트), MySQL, Linux(리눅스), Java(자바), JPA(하이버네이트)
(주)공새로 [서비스 기획자(UI/UX 겸직)] 를 찾습니다.
건설 현장의 스마트 구매 솔루션을 만드는 공새로에서 제품의 완성도를 높이고 기술적 도전을 즐길 개발자 동료를 찾고 있습니다.
우리는 단순히 코드를 짜는 것에 그치지 않",,
16,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49591343,㈜바잉스퀘어,[바잉스퀘어] AX 엔지니어,TypeScript|PostgreSQL|LangChain|LangGraph|Next.js|FastAPI|Python|Docker,"[회사] ㈜바잉스퀘어
[직무] [바잉스퀘어] AX 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), LangChain(랭체인), LangGraph(랭그래프), Next.js(넥스트), FastAPI, Python(파이썬), Docker(도커)
㈜바잉스퀘어
[바잉스퀘어] AX 엔지니어 담
㈜바잉스퀘어는 2019년에 설립된 회사로 자본금 6,655만원, 매출액 158억 1,753만원, 사원수 32명 규모의 중소기업입니다. 서울 강남구 논현로1",,
17,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49530033,삼정회계법인,[삼정KPMG] 프론트엔드 개발자 채용,GitHub Actions|React Native|TypeScript|GitLab|React|Azure|iOS|Git,"[회사] 삼정회계법인
[직무] [삼정KPMG] 프론트엔드 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: GitHub Actions, React Native(리액트네이티브), TypeScript(타입스크립트), GitLab(깃랩), React(리액트), Azure, iOS, Git
삼정회계법인
[삼정KPMG] 프론트엔드 개발자 채용
삼정회계법인은 1994년에 설립된 회사로 자본금 80억원, 매출액 8,754억 8,018만원, 사원수 4,164명 규모의 중견기업입니다. 서울 강남구 테헤란로 152 (역삼",,
18,q08,서울 3년차 Python 개발자 채용,잡코리아:49435479,㈜커몬소셜,AI 기반 혁신 지향 모바일(Flutter) 개발자,Spring Boot|PostgreSQL|Android|Flutter|Java|iOS|Git,"[회사] ㈜커몬소셜
[직무] AI 기반 혁신 지향 모바일(Flutter) 개발자
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Android(안드로이드), Flutter(플러터), Java(자바), iOS, Git
㈜커몬소셜
AI 기반 혁신 지향 모바일(Flutter) 개발자
(경력 2~3년차)
㈜커몬소셜은 2021년에 설립된 회사로 자본금 5억 9,700만원, 매출액 7억 8,813만원, 사원수 5명 규모의 중소기업입니다. 서울 영등포구 양",,
19,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49559512,넷트루컨설팅그룹,넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집,Spring Boot|Oracle|MySQL|Java|Git,"[회사] 넷트루컨설팅그룹
[직무] 넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집
[핵심조건] 경력 무관/미상 · 서울 서초구 · 계약직 · 기술: Spring Boot(스프링부트), Oracle(오라클), MySQL, Java(자바), Git
넷트루컨설팅그룹
넷트루컨설팅그룹 개발파트 SI 백엔드 및 외부인터페이스 연동 개발자 모집
안녕하세요, ㈜넷트루컨설팅그룹 입니다. NCG는 금융산업에 있어 Business에 기반한 IT 활용 전략 및
마케팅전략, Business Process 설계 및 Innovatio",,
20,q53,서울 golang 10년차 서버 개발자,사람인:54508724,(주)트루엔,서버 개발자 (경력 8년↑),Go|Linux|AWS,"[회사] (주)트루엔
[직무] 서버 개발자 (경력 8년↑)
[핵심조건] 경력 8년 이상 · 서울 구로구 · None · 기술: Go(고랭), Linux(리눅스), AWS(아마존웹서비스)
서버 개발자 (경력 8년↑)
서비스 소개
우리 회사는 사람(직원) 중심 기업 입니다.
우리 회사 직원은 항상 열린 마음으로 수평적인 사고로 혁신적인 우수한 제품 개발에 매진하고 있습니다.
우리 회사 키워드1 : 정직
우리 회사 키워드2 : 변화와 혁신
우리 회사 키워드3 : 글로벌 경쟁력
우리 회사 CEO 어록 : 고객이 만족하는 최고 품질의 제품 ",,
21,q08,서울 3년차 Python 개발자 채용,잡코리아:49539197,퀀텀소프트,[시중은행/개발] SH수협은행 기업인터넷뱅킹 재구축 외환(FX) 개발 경력,,"[회사] 퀀텀소프트
[직무] [시중은행/개발] SH수협은행 기업인터넷뱅킹 재구축 외환(FX) 개발 경력
[핵심조건] 경력 무관/미상 · 서울 마포구 · 계약직 · 기술: 명시 없음
퀀텀소프트
[시중은행/개발] SH수협은행 기업인터넷뱅킹 재구축 외환(FX) 개발 경력
퀀텀소프트는 2020년에 설립된 회사로 사원수 3명 규모의 중소기업입니다. 서울 마포구 양화로 147 (동교동, 아일렉스)에 위치하고 있으며, 소프트웨어개발사업을 하고 있습니다.
포지션 및 자격요건
개발
( ○명 )
[담당 업무]
ㆍ기업인터넷뱅킹 재구축 대응개발
ㆍ외환(",,
22,q44,대구에서 5년차 Kubernetes 다루는 시니어 개발자,고용24:54515459,(주)세아소프트,.Net MES/POP SI 개발자,Android|.NET,"[회사] (주)세아소프트
[직무] .Net MES/POP SI 개발자
[핵심조건] 신입 가능 · 대구 달서구 · 정규직 · 기술: Android(안드로이드), .NET(닷넷)
.Net MES/POP SI 개발자
.Net MES/POP SI 개발자
모집분야
.Net MES/POP SI 개발자
📋 주요업무
지원 자격
• 경력: 신입 1명, 경력 1명
• 신입 필수
1) 개발의 기본 개념을 이해하고 있으신 분
2) 비지니스 로직에 대한 이해가 가능하신 분
• 경력 필수
1) .Net 기반 생산 관리 프로그램 개발 3년 이상
2) Web ",,
23,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49461564,㈜아이도트,인공지능 의료 진단 솔루션 백엔드 개발자,Spring Boot|JavaScript|Kotlin|Java|AWS|Git,"[회사] ㈜아이도트
[직무] 인공지능 의료 진단 솔루션 백엔드 개발자
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), Kotlin(코틀린), Java(자바), AWS(아마존웹서비스), Git
㈜아이도트
인공지능 의료 진단 솔루션 백엔드 개발자
(Tech Lead/Senior)
포지션 및 자격요건
백엔드 개발자
( 1명 )
담당업무
ㆍSpring Boot 기반 시스템 아키텍처 설계 구현 및 유지 보수
-의료 디바이스, AI 솔루션, 병원 시스템 ",,
24,q21,분당 경력무관 Python 개발자 채용,잡코리아:49500755,위프로커넥티드서비시즈인크,"Cloud DevOps/SRE Engineer (경력, 0명)",Kubernetes|Terraform|Jenkins|Spring|Azure|Linux|Java|AWS,"[회사] 위프로커넥티드서비시즈인크
[직무] Cloud DevOps/SRE Engineer (경력, 0명)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Kubernetes(쿠버네티스), Terraform, Jenkins(젠킨스), Spring(스프링), Azure, Linux(리눅스), Java(자바), AWS(아마존웹서비스)
하만커넥티드서비시즈인크
Cloud DevOps/SRE Engineer
Wipro Limited(NYSE: WIT, BSE: 507685, NSE: WIPRO)는 IT 서비스 및 컨설팅 분야",,
25,q53,서울 golang 10년차 서버 개발자,사람인:54509132,(주)에너지어스,(주)에너지어스 개발팀에서 함께 성장할 인재를 찾고 있습니다,PostgreSQL|Kubernetes|Vue|Jenkins|Go|Spring|Docker|React,"[회사] (주)에너지어스
[직무] (주)에너지어스 개발팀에서 함께 성장할 인재를 찾고 있습니다
[핵심조건] 경력 3년 이상 · 서울 강남구 · 정규직 · 기술: PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Vue, Jenkins(젠킨스), Go(고랭), Spring(스프링), Docker(도커), React(리액트)
(주)에너지어스 개발팀에서 함께 성장할 인재를 찾고 있습니다
모집분야
[에너지어스] 개발팀 개발자 채용
📋 주요업무
• 서버 및 인프라 구축: Java(Spring Boot) 및 Go 기반 서버 ",,
26,q23,성남 신입 Spring 백엔드,잡코리아:49537939,㈜쏘우웨이브,[(주)쏘우웨이브] IoT (LoRa) 개발자 채용 (경력무관),Docker|Linux|Git|C++,"[회사] ㈜쏘우웨이브
[직무] [(주)쏘우웨이브] IoT (LoRa) 개발자 채용 (경력무관)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Docker(도커), Linux(리눅스), Git, C++
모집분야 | IoT(LoRa)개발ㅣ경력무관 (신입 가능)
모집부문
업무
자격요건 및 우대사항
[연구소]
IoT (LoRa)
개발팀
[주요업무]
○ STM32 기반 LoRa 단말기 하드웨어 및
펌웨어 개발
○ 센서 데이터 수집 및 LoRaWAN통신 로직 구현
○ 단말-서버 간 통신 프로토콜 설계 및 구현
(MQTT, ",,
27,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49512060,㈜웹젠,[웹젠] 게임용 SDK 및 앱 개발(경력),Android|Kotlin|Unreal|Unity|Java|iOS|C++|C#,"[회사] ㈜웹젠
[직무] [웹젠] 게임용 SDK 및 앱 개발(경력)
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Android(안드로이드), Kotlin(코틀린), Unreal(언리얼), Unity(유니티), Java(자바), iOS, C++, C#
㈜웹젠
[웹젠] 사내 시스템 엔지니어(경력)
(주)웹젠은 2000년 설립 이후, 국내 최초 Full 3D 온라인 게임 ‘뮤 온라인’을 시작으로, ‘R2(Reign of Revolution)’ 등 다수의 PC온라인RPG (Role Playing Game)와 모바일게임",,
28,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,사람인:54506778,(주)위링,JAVA 개발자 모집 (전자정부프레임워크 신규 구축),Spring|Java,"[회사] (주)위링
[직무] JAVA 개발자 모집 (전자정부프레임워크 신규 구축)
[핵심조건] 경력 무관/미상 · 지역 미상 · None · 기술: Spring(스프링), Java(자바)
Java 개발자 모집
소정의 면접비 지급
담당 업무
ㆍ전자정부프레임워크 기반 신규 공공 플랫폼 설계 및 개발
ㆍJava·Spring Framework 기반 백엔드 시스템 개발
ㆍ공공기관 홈페이지 및 통합관리시스템 개발 및 유지보수
ㆍREST API 설계 및 외부 시스템 연동 개발    자격요건
ㆍSpring Framework 또는 전자정부프레임워크",,
29,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49495459,㈜정보라인,솔루션 및 웹 개발자 모집 공고,Spring|JavaScript|PostgreSQL|MyBatis|jQuery|Linux|Java|HTML,"[회사] ㈜정보라인
[직무] 솔루션 및 웹 개발자 모집 공고
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring(스프링), JavaScript(자바스크립트), PostgreSQL(포스트그레), MyBatis(마이바티스), jQuery(제이쿼리), Linux(리눅스), Java(자바), HTML
㈜정보라인
솔루션 및 웹 개발자 모집 공고
㈜정보라인은 1994년에 설립된 회사로 자본금 5억원, 매출액 30억, 사원수 20명 규모의 벤처기업입니다. 서울 구로구 디지털로33길 12 (구로동, 우림이비지센터2차)에",,
30,q03,서울 5년차 Python 데이터 엔지니어,원티드:375321,모멘티,백엔드 개발자 (1~3년) [역삼역],Spring Boot|Java|AWS|GCP|NCP,"[회사] 모멘티
[직무] 백엔드 개발자 (1~3년) [역삼역]
[핵심조건] 경력 3년 이상 · 서울 강남구 · None · 기술: Spring Boot(스프링부트), Java(자바), AWS(아마존웹서비스), GCP(구글클라우드), NCP(네이버클라우드)
모멘티는 서울 강남에 본사를 둔 10년 차 웹·앱 전문 에이전시로, 2016년 설립 이후 다양한 산업 분야에서 디지털 서비스를 기획, 디자인, 개발해왔습니다. 단순한 제작을 넘어, 사용자 경험(UX)과 브랜드 가치를 함께 설계하는 것을 목표로 웹사이트, 모바일 앱, 커스터마이징 시",,
31,q26,서울 신입 리액트 개발자,잡코리아:49554055,㈜인실리코젠,(주)인실리코젠 JAVA(자바) 개발자 신입 채용,Spring Boot|PostgreSQL|Kubernetes|JPA|Docker|MySQL|Kafka|Java,"[회사] ㈜인실리코젠
[직무] (주)인실리코젠 JAVA(자바) 개발자 신입 채용
[핵심조건] 신입 가능 · 경기 용인시 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), JPA(하이버네이트), Docker(도커), MySQL, Kafka(카프카), Java(자바)
JAVA DEVELOPER
㈜인실리코젠 JAVA(자바) 개발자 모집
㈜인실리코젠의 JAVA(자바) 개발자는?
(주)인실리코젠은 데이터 바이오 기업입니다. 신뢰할 수 있는 데이터와 AI를 활용하여 바",,
32,q17,서울 경력무관 React 개발자 채용,잡코리아:49421419,에스제이티에이치,e-commerce 개발 경력자 모십니다. (React 필수),JavaScript|React,"[회사] 에스제이티에이치
[직무] e-commerce 개발 경력자 모십니다. (React 필수)
[핵심조건] 경력 무관/미상 · 서울 종로구 · 계약직 · 기술: JavaScript(자바스크립트), React(리액트)
에스제이티에이치
e-commerce 개발 경력자 모십니다
(React 필수)
포지션 및 자격요건
E-commerce  웹 개발자
( ○명 )
담당업무
ㆍe-commerce FO, BO, API 개발
ㆍ예약, 판매, 정산, 내외부 연계 개발
스킬
ㆍReact, Javascript, API
자격요건
ㆍ학력 : 학력무관
ㆍ",,
33,q53,서울 golang 10년차 서버 개발자,잡코리아:49502951,㈜엑셈,"[개발] Java, Golang",Spring Boot|PostgreSQL|MyBatis|Go|Redis|Kafka|Java|JPA,"[회사] ㈜엑셈
[직무] [개발] Java, Golang
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Go(고랭), Redis(레디스), Kafka(카프카), Java(자바), JPA(하이버네이트)
모집분야
담당업무
자격요건 및 우대사항
Java
개발자
· Java 기반 서버 사이드 소프트웨어 개발
· Spring framework 등을 활용한 RESTful API 설계 및 구현
· Netty 기반 비동기 네트워크",,
34,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49535460,㈜유엑스비즈텍,[단기/파견근무] 시청 Java 백엔드개발 구합니다.,Oracle|Java,"[회사] ㈜유엑스비즈텍
[직무] [단기/파견근무] 시청 Java 백엔드개발 구합니다.
[핵심조건] 경력 무관/미상 · 경기 용인시 · 계약직 · 기술: Oracle(오라클), Java(자바)
㈜유엑스비즈텍
[단기/파견근무] Java 백엔드개발 구합니다.UXBIZTECH와 함께할 웹/앱 디자이너를 찾습니다.  실력과 책임, 소통을 중시하는 팀
유엑스비즈텍은 디지털 노마드를 지양하고, 실제 현업에서 활동하는 고급 개발자와 디자이너들이 프로젝트 단위로 협업하는 웹에이전시입니다.
우리는 겉보기 좋은 포트폴리오가 아닌, 비즈니스 목표에 맞는",,
35,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49547875,㈜아이디알소프트,신입/경력 3년 이하 네트워크·연계 플랫폼 개발 엔지니어,Spring Boot|JavaScript|PostgreSQL|MariaDB|Oracle|Java,"[회사] ㈜아이디알소프트
[직무] 신입/경력 3년 이하 네트워크·연계 플랫폼 개발 엔지니어
[핵심조건] 신입 가능 · 서울 종로구 · 정규직, 계약직 · 기술: Spring Boot(스프링부트), JavaScript(자바스크립트), PostgreSQL(포스트그레), MariaDB, Oracle(오라클), Java(자바)
㈜아이디알소프트
신입/경력 3년 이하 네트워크·연계 플랫폼
개발 엔지니어
?? Java 개발자로 시작해, 네트워크·연계 플랫폼 전문가로 성장할 분을 찾습니다.
우리 회사는 공공기관 중심의 시스템 구축 및 유지관리 경",,
36,q41,부산 신입 Java 백엔드 개발자,잡코리아:49450206,부산인터넷방송국,"Java,PHP,Python CMS 웹응용프로그램 개발자 모집",MariaDB|Python|MS-SQL|Java|PHP|AWS,"[회사] 부산인터넷방송국
[직무] Java,PHP,Python CMS 웹응용프로그램 개발자 모집
[핵심조건] 경력 무관/미상 · 부산 부산진구 · 정규직 · 기술: MariaDB, Python(파이썬), MS-SQL, Java(자바), PHP, AWS(아마존웹서비스)
부산인터넷방송국
Java,Python,CMS 웹응용프로그램
개발자 모집
부산인터넷방송국은 2014년에 설립된 회사로 중소기업입니다. 부산 부산진구 거제천로44번길 8 (양정동, 부산시청 옆)에 위치하고 있으며,
모바일 앱개발, 기업형 홈페이지, 모바일빌더, 3D디지털카",,
